Year,Hour of Year,Simulation Hour,Thermal Demand (MW),Geothermal Thermal Output (MW),Demand Served (MW),Unmet Demand (MW),Produced Temperature (degC),Flow Rate (kg/s),Runtime Fraction,Pumping Power (MW)
1,46,46,13.1882,13.1882,13.1882,0.0,166.5502322802722,15.120952935893873,1.0,0.004116672298274971
1,47,47,12.308986666666668,12.308986666666666,12.308986666666666,1.7763568394002505e-15,166.5502322802722,14.112889406834281,1.0,0.003347007047841931
1,48,48,12.015915555555555,12.015915555555555,12.015915555555555,0.0,166.5502322802722,13.776868230481083,1.0,0.003113582128608057
1,49,49,12.308986666666668,12.308986666666666,12.308986666666666,1.7763568394002505e-15,166.5502322802722,14.112889406834281,1.0,0.003347007047841931
1,50,50,12.015915555555555,12.015915555555555,12.015915555555555,0.0,166.57852833486595,13.773524295528837,1.0,0.003110883976977045
1,51,51,12.015915555555555,12.015915555555555,12.015915555555555,0.0,166.57852833486595,13.773524295528837,1.0,0.003110883976977045
1,52,52,12.308986666666668,12.308986666666668,12.308986666666668,0.0,166.57852833486595,14.109463912492956,1.0,0.003344106616071667
1,53,53,12.308986666666668,12.308986666666668,12.308986666666668,0.0,166.57852833486595,14.109463912492956,1.0,0.003344106616071667
1,54,54,12.602057777777778,12.60205777777778,12.602057777777778,0.0,166.60431569632465,14.442208889190065,1.0,0.0035858699702240133
1,55,55,13.481271111111111,13.481271111111111,13.481271111111111,0.0,166.60431569632465,15.449804858203322,1.0,0.004389981252238475
1,56,56,13.1882,13.1882,13.1882,0.0,166.60431569632465,15.113939535198902,1.0,0.004109857006762461
1,57,57,12.602057777777778,12.60205777777778,12.602057777777778,0.0,166.60431569632465,14.442208889190065,1.0,0.0035858699702240133
1,58,58,12.308986666666668,12.30898666666667,12.308986666666668,0.0,166.62797621462596,14.103481787983318,1.0,0.0033390453058059753
1,59,59,12.602057777777778,12.60205777777778,12.602057777777778,0.0,166.62797621462596,14.439278973411493,1.0,0.00358327225905296
1,60,60,12.89512888888889,12.895128888888891,12.89512888888889,0.0,166.62797621462596,14.775076158839667,1.0,0.0038391269210908134
1,61,61,11.429773333333335,11.429773333333335,11.429773333333335,0.0,166.62797621462596,13.75,0.9524429259417306,0.002947069247719821
1,62,62,12.015915555555555,12.015915555555557,12.015915555555555,0.0,166.64981262136007,13.765107343715094,1.0,0.003104099156963238
1,63,63,11.136702222222223,11.136702222222223,11.136702222222223,0.0,166.64981262136007,13.75,0.9278475903524144,0.0028706584088522215
1,64,64,11.429773333333335,11.429773333333335,11.429773333333335,0.0,166.64981262136007,13.75,0.9522646322037939,0.0029462020511904384
1,65,65,11.429773333333335,11.429773333333335,11.429773333333335,0.0,166.64981262136007,13.75,0.9522646322037939,0.0029462020511904384
1,66,66,11.429773333333335,11.429773333333335,11.429773333333335,0.0,166.67006873668697,13.75,0.9520993011774175,0.0029453978943378444
1,67,67,12.015915555555555,12.015915555555557,12.015915555555555,0.0,166.67006873668697,13.762717462532539,1.0,0.003102174430484348
1,68,68,13.1882,13.1882,13.1882,0.0,166.67006873668697,15.10542160521864,1.0,0.004101589428155223
1,69,69,13.1882,13.1882,13.1882,0.0,166.67006873668697,15.10542160521864,1.0,0.004101589428155223
1,70,70,14.067413333333334,14.067413333333333,14.067413333333333,1.7763568394002505e-15,166.68894365366486,16.10984345716648,1.0,0.0049749346669066006
1,71,71,12.602057777777778,12.602057777777778,12.602057777777778,0.0,166.68894365366486,14.431734763711642,1.0,0.0035765889988583553
1,72,72,12.89512888888889,12.895128888888888,12.895128888888888,1.7763568394002505e-15,166.68894365366486,14.767356502402608,1.0,0.0038319664592897486
1,73,73,12.89512888888889,12.895128888888888,12.895128888888888,1.7763568394002505e-15,166.68894365366486,14.767356502402608,1.0,0.0038319664592897486
1,74,74,12.602057777777778,12.602057777777778,12.602057777777778,0.0,166.7066019239087,14.429551172823519,1.0,0.003574656094546929
1,75,75,12.89512888888889,12.895128888888888,12.895128888888888,1.7763568394002505e-15,166.7066019239087,14.76512213033104,1.0,0.003829895540743401
1,76,76,13.1882,13.1882,13.1882,0.0,166.7066019239087,15.100693087838566,1.0,0.004097004497913252
1,77,77,13.481271111111111,13.48127111111111,13.48127111111111,1.7763568394002505e-15,166.7066019239087,15.436264045346087,1.0,0.004376252727669511
1,78,78,13.774342222222224,13.774342222222224,13.774342222222224,0.0,166.72318101935525,15.769594807242116,1.0,0.00466554168581648
1,79,79,14.946626666666667,14.946626666666667,14.946626666666667,0.0,166.72318101935525,17.11168798232655,1.0,0.0059609987205652085
1,80,80,15.23969777777778,15.239697777777783,15.23969777777778,0.0,166.72318101935525,17.44721127609766,1.0,0.006318566072635964
1,81,81,14.360484444444445,14.360484444444447,14.360484444444445,0.0,166.7387968960834,16.438442168510136,1.0,0.005284320701500909
1,82,82,12.602057777777778,12.602057777777777,12.602057777777777,1.7763568394002505e-15,166.7387968960834,14.425571698896647,1.0,0.0035711352073900557
1,83,83,12.015915555555555,12.015915555555555,12.015915555555555,0.0,166.7387968960834,13.75461487569215,1.0,0.003095654591778459
1,84,84,11.136702222222223,11.136702222222223,11.136702222222223,0.0,166.7387968960834,13.75,0.9271403375189389,0.002867218323583921
1,85,85,11.429773333333335,11.429773333333335,11.429773333333335,0.0,166.75354820887833,13.75,0.9514185445892418,0.00294208665559015
1,86,86,11.429773333333335,11.429773333333335,11.429773333333335,0.0,166.75354820887833,13.75,0.9514185445892418,0.00294208665559015
1,87,87,11.136702222222223,11.136702222222223,11.136702222222223,0.0,166.75354820887833,13.75,0.9270231972920817,0.002866648536216043
1,88,88,11.136702222222223,11.136702222222223,11.136702222222223,0.0,166.75354820887833,13.75,0.9270231972920817,0.002866648536216043
1,89,89,10.843631111111112,10.843631111111112,10.843631111111112,0.0,166.75354820887833,13.75,0.9026278499949216,0.002791210416841937
1,90,90,11.429773333333335,11.429773333333335,11.429773333333335,0.0,166.7675195492534,13.75,0.9513047064913109,0.0029415329259417852
1,91,91,11.722844444444446,11.722844444444446,11.722844444444446,0.0,166.7675195492534,13.75,0.975697134862883,0.00301695684711978
1,92,92,12.602057777777778,12.602057777777778,12.602057777777778,0.0,166.7675195492534,14.42202327469199,1.0,0.0035679975741929686
1,93,93,13.1882,13.188199999999998,13.188199999999998,1.7763568394002505e-15,166.7675195492534,15.092815054910218,1.0,0.0040893729979540674
1,94,94,13.774342222222224,13.774342222222227,13.774342222222224,0.0,166.78078396518595,15.761816343315003,1.0,0.004657324381581524
1,95,95,12.89512888888889,12.895128888888891,12.89512888888889,0.0,166.78078396518595,14.755742959699148,1.0,0.0038212103302798063
1,96,96,12.89512888888889,12.895128888888891,12.89512888888889,0.0,166.78078396518595,14.755742959699148,1.0,0.0038212103302798063
1,97,97,13.481271111111111,13.481271111111111,13.481271111111111,0.0,166.78078396518595,15.426458548776381,1.0,0.004366328520709466
1,98,98,13.481271111111111,13.481271111111111,13.481271111111111,0.0,166.79340494474854,15.42479152812432,1.0,0.004364642755985856
1,99,99,13.481271111111111,13.481271111111111,13.481271111111111,0.0,166.79340494474854,15.42479152812432,1.0,0.004364642755985856
1,100,100,14.067413333333334,14.067413333333336,14.067413333333334,0.0,166.79340494474854,16.09543463804277,1.0,0.0049590549403097295
1,101,101,14.360484444444445,14.360484444444445,14.360484444444445,0.0,166.80543799429643,16.429063531198103,1.0,0.005273556048832008
1,102,102,14.946626666666667,14.946626666666667,14.946626666666667,0.0,166.80543799429643,17.09963755287966,1.0,0.005946012999971226
1,103,103,15.53276888888889,15.532768888888885,15.532768888888885,5.329070518200751e-15,166.80543799429643,17.770211574561213,1.0,0.006673335122967155
1,104,104,15.825840000000001,15.825840000000001,15.825840000000001,0.0,166.80543799429643,18.105498585401993,1.0,0.007058242991213556
1,105,105,14.946626666666667,14.946626666666663,14.946626666666663,3.552713678800501e-15,166.81693190626402,17.09795507649971,1.0,0.005943922624727436
1,106,106,13.481271111111111,13.481271111111111,13.481271111111111,0.0,166.81693190626402,15.421684970960522,1.0,0.00436150238294826
1,107,107,12.308986666666668,12.308986666666668,12.308986666666668,0.0,166.81693190626402,14.080668886529173,1.0,0.003319789066202337
1,108,108,13.1882,13.1882,13.1882,0.0,166.82792978670705,15.085010752095167,1.0,0.004081821920983226
1,109,109,11.136702222222223,11.136702222222223,11.136702222222223,0.0,166.82792978670705,13.75,0.9264329835630163,0.0028637775798857623
1,110,110,11.429773333333335,11.429773333333335,11.429773333333335,0.0,166.82792978670705,13.75,0.950812798919938,0.002939140147777493
1,111,111,10.55056,10.55056,10.55056,0.0,166.82792978670705,13.75,0.8776733528491735,0.0027130524441023015
1,112,112,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.82792978670705,13.75,0.8289137221353305,0.0025623273083188406
1,113,113,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,114,114,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,115,115,11.722844444444446,11.722844444444446,11.722844444444446,0.0,166.83846989496578,13.75,0.9751046412339324,0.0030140747815383517
1,116,116,12.015915555555555,12.015915555555555,12.015915555555555,0.0,166.83846989496578,13.75,0.9994822572647805,0.00308942665107681
1,117,117,12.308986666666668,12.308986666666668,12.308986666666668,0.0,166.83846989496578,14.078073257814898,1.0,0.003317602637647109
1,118,118,12.602057777777778,12.602057777777778,12.602057777777778,0.0,166.83846989496578,14.413265478239062,1.0,0.0035602612151955596
1,119,119,12.308986666666668,12.308986666666668,12.308986666666668,0.0,166.83846989496578,14.078073257814898,1.0,0.003317602637647109
1,120,120,12.015915555555555,12.015915555555555,12.015915555555555,0.0,166.83846989496578,13.75,0.9994822572647805,0.00308942665107681
1,121,121,12.015915555555555,12.015915555555555,12.015915555555555,0.0,166.83846989496578,13.75,0.9994822572647805,0.00308942665107681
1,122,122,12.015915555555555,12.015915555555555,12.015915555555555,0.0,166.83846989496578,13.75,0.9994822572647805,0.00308942665107681
1,123,123,12.015915555555555,12.015915555555555,12.015915555555555,0.0,166.83846989496578,13.75,0.9994822572647805,0.00308942665107681
1,124,124,12.015915555555555,12.015915555555555,12.015915555555555,0.0,166.83846989496578,13.75,0.9994822572647805,0.00308942665107681
1,125,125,12.015915555555555,12.015915555555555,12.015915555555555,0.0,166.83846989496578,13.75,0.9994822572647805,0.00308942665107681
1,126,126,12.015915555555555,12.015915555555555,12.015915555555555,0.0,166.83846989496578,13.75,0.9994822572647805,0.00308942665107681
1,127,127,13.774342222222224,13.774342222222224,13.774342222222224,0.0,166.83846989496578,15.75403435993572,1.0,0.00464911265857407
1,128,128,13.481271111111111,13.481271111111111,13.481271111111111,0.0,166.83846989496578,15.418842139511552,1.0,0.00435862987714635
1,129,129,12.602057777777778,12.602057777777778,12.602057777777778,0.0,166.83846989496578,14.413265478239062,1.0,0.0035602612151955596
1,130,130,12.015915555555555,12.015915555555555,12.015915555555555,0.0,166.83846989496578,13.75,0.9994822572647805,0.00308942665107681
1,131,131,10.843631111111112,10.843631111111112,10.843631111111112,0.0,166.83846989496578,13.75,0.9019717931413873,0.002788019172922975
1,132,132,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,133,133,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,134,134,10.843631111111112,10.843631111111112,10.843631111111112,0.0,166.83846989496578,13.75,0.9019717931413873,0.002788019172922975
1,135,135,10.843631111111112,10.843631111111112,10.843631111111112,0.0,166.83846989496578,13.75,0.9019717931413873,0.002788019172922975
1,136,136,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,137,137,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,138,138,10.843631111111112,10.843631111111112,10.843631111111112,0.0,166.83846989496578,13.75,0.9019717931413873,0.002788019172922975
1,139,139,11.136702222222223,11.136702222222223,11.136702222222223,0.0,166.83846989496578,13.75,0.9263494091722356,0.002863371042461434
1,140,140,11.429773333333335,11.429773333333335,11.429773333333335,0.0,166.83846989496578,13.75,0.950727025203084,0.002938722911999893
1,141,141,11.722844444444446,11.722844444444446,11.722844444444446,0.0,166.83846989496578,13.75,0.9751046412339324,0.0030140747815383517
1,142,142,11.722844444444446,11.722844444444446,11.722844444444446,0.0,166.83846989496578,13.75,0.9751046412339324,0.0030140747815383517
1,143,143,11.136702222222223,11.136702222222223,11.136702222222223,0.0,166.83846989496578,13.75,0.9263494091722356,0.002863371042461434
1,144,144,11.136702222222223,11.136702222222223,11.136702222222223,0.0,166.83846989496578,13.75,0.9263494091722356,0.002863371042461434
1,145,145,10.843631111111112,10.843631111111112,10.843631111111112,0.0,166.83846989496578,13.75,0.9019717931413873,0.002788019172922975
1,146,146,11.136702222222223,11.136702222222223,11.136702222222223,0.0,166.83846989496578,13.75,0.9263494091722356,0.002863371042461434
1,147,147,10.843631111111112,10.843631111111112,10.843631111111112,0.0,166.83846989496578,13.75,0.9019717931413873,0.002788019172922975
1,148,148,11.136702222222223,11.136702222222223,11.136702222222223,0.0,166.83846989496578,13.75,0.9263494091722356,0.002863371042461434
1,149,149,11.722844444444446,11.722844444444446,11.722844444444446,0.0,166.83846989496578,13.75,0.9751046412339324,0.0030140747815383517
1,150,150,11.429773333333335,11.429773333333335,11.429773333333335,0.0,166.83846989496578,13.75,0.950727025203084,0.002938722911999893
1,151,151,12.308986666666668,12.308986666666668,12.308986666666668,0.0,166.83846989496578,14.078073257814898,1.0,0.003317602637647109
1,152,152,12.308986666666668,12.308986666666668,12.308986666666668,0.0,166.83846989496578,14.078073257814898,1.0,0.003317602637647109
1,153,153,11.722844444444446,11.722844444444446,11.722844444444446,0.0,166.83846989496578,13.75,0.9751046412339324,0.0030140747815383517
1,154,154,11.429773333333335,11.429773333333335,11.429773333333335,0.0,166.83846989496578,13.75,0.950727025203084,0.002938722911999893
1,155,155,11.136702222222223,11.136702222222223,11.136702222222223,0.0,166.83846989496578,13.75,0.9263494091722356,0.002863371042461434
1,156,156,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,157,157,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,158,158,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,159,159,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,160,160,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,161,161,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,162,162,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,163,163,11.136702222222223,11.136702222222223,11.136702222222223,0.0,166.83846989496578,13.75,0.9263494091722356,0.002863371042461434
1,164,164,11.136702222222223,11.136702222222223,11.136702222222223,0.0,166.83846989496578,13.75,0.9263494091722356,0.002863371042461434
1,165,165,11.136702222222223,11.136702222222223,11.136702222222223,0.0,166.83846989496578,13.75,0.9263494091722356,0.002863371042461434
1,166,166,11.136702222222223,11.136702222222223,11.136702222222223,0.0,166.83846989496578,13.75,0.9263494091722356,0.002863371042461434
1,167,167,10.843631111111112,10.843631111111112,10.843631111111112,0.0,166.83846989496578,13.75,0.9019717931413873,0.002788019172922975
1,168,168,10.843631111111112,10.843631111111112,10.843631111111112,0.0,166.83846989496578,13.75,0.9019717931413873,0.002788019172922975
1,169,169,11.429773333333335,11.429773333333335,11.429773333333335,0.0,166.83846989496578,13.75,0.950727025203084,0.002938722911999893
1,170,170,12.015915555555555,12.015915555555555,12.015915555555555,0.0,166.83846989496578,13.75,0.9994822572647805,0.00308942665107681
1,171,171,12.015915555555555,12.015915555555555,12.015915555555555,0.0,166.83846989496578,13.75,0.9994822572647805,0.00308942665107681
1,172,172,12.015915555555555,12.015915555555555,12.015915555555555,0.0,166.83846989496578,13.75,0.9994822572647805,0.00308942665107681
1,173,173,12.015915555555555,12.015915555555555,12.015915555555555,0.0,166.83846989496578,13.75,0.9994822572647805,0.00308942665107681
1,174,174,12.015915555555555,12.015915555555555,12.015915555555555,0.0,166.83846989496578,13.75,0.9994822572647805,0.00308942665107681
1,175,175,12.89512888888889,12.895128888888888,12.895128888888888,1.7763568394002505e-15,166.83846989496578,14.748457698663223,1.0,0.0038144728307597875
1,176,176,13.1882,13.1882,13.1882,0.0,166.83846989496578,15.08364991908739,1.0,0.004080506159642489
1,177,177,13.1882,13.1882,13.1882,0.0,166.83846989496578,15.08364991908739,1.0,0.004080506159642489
1,178,178,12.89512888888889,12.895128888888888,12.895128888888888,1.7763568394002505e-15,166.83846989496578,14.748457698663223,1.0,0.0038144728307597875
1,179,179,12.602057777777778,12.602057777777778,12.602057777777778,0.0,166.83846989496578,14.413265478239062,1.0,0.0035602612151955596
1,180,180,12.015915555555555,12.015915555555555,12.015915555555555,0.0,166.83846989496578,13.75,0.9994822572647805,0.00308942665107681
1,181,181,11.722844444444446,11.722844444444446,11.722844444444446,0.0,166.83846989496578,13.75,0.9751046412339324,0.0030140747815383517
1,182,182,11.136702222222223,11.136702222222223,11.136702222222223,0.0,166.83846989496578,13.75,0.9263494091722356,0.002863371042461434
1,183,183,10.843631111111112,10.843631111111112,10.843631111111112,0.0,166.83846989496578,13.75,0.9019717931413873,0.002788019172922975
1,184,184,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,185,185,11.136702222222223,11.136702222222223,11.136702222222223,0.0,166.83846989496578,13.75,0.9263494091722356,0.002863371042461434
1,186,186,11.722844444444446,11.722844444444446,11.722844444444446,0.0,166.83846989496578,13.75,0.9751046412339324,0.0030140747815383517
1,187,187,12.308986666666668,12.308986666666668,12.308986666666668,0.0,166.83846989496578,14.078073257814898,1.0,0.003317602637647109
1,188,188,12.308986666666668,12.308986666666668,12.308986666666668,0.0,166.83846989496578,14.078073257814898,1.0,0.003317602637647109
1,189,189,12.015915555555555,12.015915555555555,12.015915555555555,0.0,166.83846989496578,13.75,0.9994822572647805,0.00308942665107681
1,190,190,12.602057777777778,12.602057777777778,12.602057777777778,0.0,166.83846989496578,14.413265478239062,1.0,0.0035602612151955596
1,191,191,12.602057777777778,12.602057777777778,12.602057777777778,0.0,166.83846989496578,14.413265478239062,1.0,0.0035602612151955596
1,192,192,12.602057777777778,12.602057777777778,12.602057777777778,0.0,166.83846989496578,14.413265478239062,1.0,0.0035602612151955596
1,193,193,12.308986666666668,12.308986666666668,12.308986666666668,0.0,166.83846989496578,14.078073257814898,1.0,0.003317602637647109
1,194,194,12.602057777777778,12.602057777777778,12.602057777777778,0.0,166.83846989496578,14.413265478239062,1.0,0.0035602612151955596
1,195,195,12.89512888888889,12.895128888888888,12.895128888888888,1.7763568394002505e-15,166.83846989496578,14.748457698663223,1.0,0.0038144728307597875
1,196,196,12.89512888888889,12.895128888888888,12.895128888888888,1.7763568394002505e-15,166.83846989496578,14.748457698663223,1.0,0.0038144728307597875
1,197,197,13.1882,13.1882,13.1882,0.0,166.83846989496578,15.08364991908739,1.0,0.004080506159642489
1,198,198,12.89512888888889,12.895128888888888,12.895128888888888,1.7763568394002505e-15,166.83846989496578,14.748457698663223,1.0,0.0038144728307597875
1,199,199,13.774342222222224,13.774342222222224,13.774342222222224,0.0,166.83846989496578,15.75403435993572,1.0,0.00464911265857407
1,200,200,14.360484444444445,14.360484444444445,14.360484444444445,0.0,166.83846989496578,16.424418800784046,1.0,0.005268230114411843
1,201,201,14.067413333333334,14.067413333333333,14.067413333333333,1.7763568394002505e-15,166.83846989496578,16.08922658035988,1.0,0.004952223179228335
1,202,202,13.1882,13.1882,13.1882,0.0,166.83846989496578,15.08364991908739,1.0,0.004080506159642489
1,203,203,12.89512888888889,12.895128888888888,12.895128888888888,1.7763568394002505e-15,166.83846989496578,14.748457698663223,1.0,0.0038144728307597875
1,204,204,12.015915555555555,12.015915555555555,12.015915555555555,0.0,166.83846989496578,13.75,0.9994822572647805,0.00308942665107681
1,205,205,11.722844444444446,11.722844444444446,11.722844444444446,0.0,166.83846989496578,13.75,0.9751046412339324,0.0030140747815383517
1,206,206,11.722844444444446,11.722844444444446,11.722844444444446,0.0,166.83846989496578,13.75,0.9751046412339324,0.0030140747815383517
1,207,207,11.136702222222223,11.136702222222223,11.136702222222223,0.0,166.83846989496578,13.75,0.9263494091722356,0.002863371042461434
1,208,208,11.429773333333335,11.429773333333335,11.429773333333335,0.0,166.83846989496578,13.75,0.950727025203084,0.002938722911999893
1,209,209,11.429773333333335,11.429773333333335,11.429773333333335,0.0,166.83846989496578,13.75,0.950727025203084,0.002938722911999893
1,210,210,11.722844444444446,11.722844444444446,11.722844444444446,0.0,166.83846989496578,13.75,0.9751046412339324,0.0030140747815383517
1,211,211,12.602057777777778,12.602057777777778,12.602057777777778,0.0,166.83846989496578,14.413265478239062,1.0,0.0035602612151955596
1,212,212,12.308986666666668,12.308986666666668,12.308986666666668,0.0,166.83846989496578,14.078073257814898,1.0,0.003317602637647109
1,213,213,12.89512888888889,12.895128888888888,12.895128888888888,1.7763568394002505e-15,166.83846989496578,14.748457698663223,1.0,0.0038144728307597875
1,214,214,12.015915555555555,12.015915555555555,12.015915555555555,0.0,166.83846989496578,13.75,0.9994822572647805,0.00308942665107681
