Year,Hour of Year,Simulation Hour,Thermal Demand (MW),Geothermal Thermal Output (MW),Demand Served (MW),Unmet Demand (MW),Produced Temperature (degC),Flow Rate (kg/s),Runtime Fraction,Pumping Power (MW),TESS Temperature (degC),TESS State of Charge (-),TESS Stored Energy (MWh),TESS Discharge to Load (MW),TESS Charge from Geothermal (MW),TESS Charge Curtailed (MW),TESS Standby Loss (MW),TESS Efficiency Loss (MW),Geothermal Charge Command (MW)
1,11,11,13.481271111111111,0.0,13.481271111111111,0.0,165.9735071136929,0.0,0.0,0.0,151.3199763329124,0.6813330703656936,677.0085003981737,13.481271111111111,0.0,0.0,0.05642207687292056,0.275127981859411,0.0
1,12,12,12.602057777777778,0.0,12.602057777777778,0.0,165.9735071136929,0.0,0.0,0.0,150.15023879684608,0.6683359866316231,664.0939119963076,12.602057777777778,0.0,0.0,0.05534577148064903,0.2571848526077094,0.0
1,13,13,12.89512888888889,0.0,12.89512888888889,0.0,165.9735071136929,0.0,0.0,0.0,148.95351437755798,0.6550390486395332,650.8813725769595,12.89512888888889,0.0,0.0,0.054244634767643934,0.26316589569161053,0.0
1,14,14,12.308986666666668,0.0,12.308986666666668,0.0,165.9735071136929,0.0,0.0,0.0,147.81105840800433,0.6423450934222703,638.2679886689274,12.308986666666668,0.0,0.0,0.053193431841730754,0.25120380952381005,0.0
1,15,15,11.429773333333335,0.0,11.429773333333335,0.0,165.9735071136929,0.0,0.0,0.0,146.749950727164,0.6305550080796,626.5527375757674,11.429773333333335,0.0,0.0,0.05221707955461016,0.23326068027210844,0.0
1,16,16,11.429773333333335,0.0,11.429773333333335,0.0,165.9735071136929,0.0,0.0,0.0,145.68893147196374,0.6187659052440415,614.8384627535319,11.429773333333335,0.0,0.0,0.051240808630180164,0.23326068027210844,0.0
1,17,17,12.015915555555555,0.0,12.015915555555555,0.0,165.9735071136929,0.0,0.0,0.0,144.57383191233527,0.6063759101370585,602.5271096545005,12.015915555555555,0.0,0.0,0.05021477703596137,0.24522276643990892,0.0
1,18,18,12.308986666666668,57.27906839241679,12.308986666666668,0.0,165.9735071136929,66.0,1.0,0.3432938109966962,148.51560212603655,0.6501733569559617,646.0465645023615,12.308986666666668,57.27906839241679,0.0,0.053841700516906545,1.396785177372147,57.27906839241679
1,19,19,12.602057777777778,57.39446569014714,12.602057777777778,0.0,166.20715318554494,66.0,1.0,0.34290206052097055,152.44020170052843,0.6937800188947603,689.3764454234663,12.602057777777778,57.39446569014714,0.0,0.057452824854026696,1.4050741664106532,57.39446569014714
1,20,20,12.602057777777778,57.43247580850997,12.602057777777778,0.0,166.28411265531395,66.0,1.0,0.3427729939510985,156.36784785126417,0.7374205316807129,732.7399623329968,12.602057777777778,57.43247580850997,0.0,0.06106675242378506,1.4058343687779098,57.43247580850997
1,21,21,12.602057777777778,0.0,12.602057777777778,0.0,166.346785657699,0.0,0.0,0.0,155.19768965923794,0.7244187739915328,719.8207296426361,12.602057777777778,0.0,0.0,0.05999005997521761,0.2571848526077094,0.0
1,22,22,12.602057777777778,0.0,12.602057777777778,0.0,166.346785657699,0.0,0.0,0.0,154.0276289803944,0.7114180997821601,706.9025735549997,12.602057777777778,0.0,0.0,0.058913457251020894,0.2571848526077094,0.0
1,23,23,12.015915555555555,0.0,12.015915555555555,0.0,166.346785657699,0.0,0.0,0.0,152.9118345293069,0.6990203836589656,694.5835484467349,12.015915555555555,0.0,0.0,0.05788678626941702,0.24522276643990892,0.0
1,24,24,12.015915555555555,0.0,12.015915555555555,0.0,166.346785657699,0.0,0.0,0.0,151.79613306109033,0.6866237006787814,682.2655499238957,12.015915555555555,0.0,0.0,0.05686020084372829,0.24522276643990892,0.0
1,25,25,12.015915555555555,0.0,12.015915555555555,0.0,166.346785657699,0.0,0.0,0.0,150.68052456799612,0.6742280507555123,669.9485779009335,12.015915555555555,0.0,0.0,0.05583370096682502,0.24522276643990892,0.0
1,26,26,11.429773333333335,0.0,11.429773333333335,0.0,166.346785657699,0.0,0.0,0.0,149.61917776497577,0.6624353084997308,658.2306867586708,11.429773333333335,0.0,0.0,0.05485712865727735,0.23326068027210844,0.0
1,27,27,11.429773333333335,0.0,11.429773333333335,0.0,166.346785657699,0.0,0.0,0.0,148.55791940752235,0.6506435489724706,646.5137721073366,11.429773333333335,0.0,0.0,0.053880637728755454,0.23326068027210844,0.0
1,28,28,12.015915555555555,0.0,12.015915555555555,0.0,166.346785657699,0.0,0.0,0.0,147.44258076556594,0.6382508973951769,634.1997793991925,12.015915555555555,0.0,0.0,0.05285438614877844,0.24522276643990892,0.0
1,29,29,11.722844444444446,0.0,11.722844444444446,0.0,166.346785657699,0.0,0.0,0.0,146.35441942984608,0.6261602158871785,622.1858400902895,11.722844444444446,0.0,0.0,0.05185314110261601,0.23924172335600957,0.0
1,30,30,12.308986666666668,0.0,12.308986666666668,0.0,166.346785657699,0.0,0.0,0.0,145.21218005153804,0.6134686672393115,609.5748474766312,12.308986666666668,0.0,0.0,0.05080213746784159,0.25120380952381005,0.0
1,31,31,12.89512888888889,0.0,12.89512888888889,0.0,166.346785657699,0.0,0.0,0.0,144.0158671371454,0.6001763015238378,596.3668513126598,12.89512888888889,0.0,0.0,0.04970137939100424,0.26316589569161053,0.0
1,32,32,12.89512888888889,57.46342987103092,12.89512888888889,0.0,166.346785657699,66.0,1.0,0.3426678758633359,147.91987831330124,0.6435542034811249,639.4694242418728,12.89512888888889,57.46342987103092,0.0,0.05329355981680747,1.41243449311223,57.46342987103092
1,33,33,13.481271111111111,57.48941171140967,13.481271111111111,0.0,166.39939135179566,66.0,1.0,0.34257963554516035,151.77170147681534,0.6863522386312815,681.995810905365,13.481271111111111,57.48941171140967,0.0,0.05683772071884032,1.4249162160876054,57.48941171140967
1,34,34,12.89512888888889,57.51171604946497,12.89512888888889,0.0,166.44455116987092,66.0,1.0,0.3425038793460317,155.6793520216776,0.7297705780186401,725.1385645994395,12.89512888888889,57.51171604946497,0.0,0.060433249820771695,1.413400216680911,57.51171604946497
1,35,35,13.1882,57.53119915781765,13.1882,0.0,166.48399881573096,66.0,1.0,0.3424377012141708,159.56132181048298,0.7729035756720332,767.9977876859224,13.1882,57.53119915781765,0.0,0.06400514940294379,1.419770921931864,57.53119915781765
1,36,36,12.308986666666668,0.0,12.308986666666668,0.0,166.5189370154617,0.0,0.0,0.0,158.41798185697658,0.7601997984108508,755.3746440766312,12.308986666666668,0.0,0.0,0.062953133100811,0.25120380952381005,0.0
1,37,37,12.89512888888889,0.0,12.89512888888889,0.0,166.5189370154617,0.0,0.0,0.0,157.22056845910015,0.7468952051011128,742.1544979296098,12.89512888888889,0.0,0.0,0.061851362441004226,0.26316589569161053,0.0
1,38,38,13.1882,0.0,13.1882,0.0,166.5189370154617,0.0,0.0,0.0,155.9961704843238,0.7332907831591535,728.6364262282517,13.1882,0.0,0.0,0.06072476258256953,0.2691469387755099,0.0
1,39,39,12.602057777777778,0.0,12.602057777777778,0.0,166.5189370154617,0.0,0.0,0.0,154.82604326541153,0.7202893696156836,715.7175354992331,12.602057777777778,0.0,0.0,0.05964809863315552,0.2571848526077094,0.0
1,40,40,12.89512888888889,0.0,12.89512888888889,0.0,166.5189370154617,0.0,0.0,0.0,153.62892919575106,0.7069881021750118,702.5006941112598,12.89512888888889,0.0,0.0,0.058546603392887725,0.26316589569161053,0.0
1,41,41,12.602057777777778,0.0,12.602057777777778,0.0,166.5189370154617,0.0,0.0,0.0,152.45899924694615,0.6939888805216239,689.5839813599176,12.602057777777778,0.0,0.0,0.057470120956739534,0.2571848526077094,0.0
1,42,42,12.602057777777778,0.0,12.602057777777778,0.0,166.5189370154617,0.0,0.0,0.0,151.28916679230363,0.680990742136707,676.6683450013047,12.602057777777778,0.0,0.0,0.05639372822746102,0.2571848526077094,0.0
1,43,43,13.1882,0.0,13.1882,0.0,166.5189370154617,0.0,0.0,0.0,150.06526310099952,0.6673918122333281,663.1557304793574,13.1882,0.0,0.0,0.05526758317187744,0.2691469387755099,0.0
1,44,44,12.89512888888889,0.0,12.89512888888889,0.0,166.5189370154617,0.0,0.0,0.0,148.86854576301943,0.6540949529224382,649.9432692418025,12.89512888888889,0.0,0.0,0.054166452974564745,0.26316589569161053,0.0
1,45,45,12.89512888888889,0.0,12.89512888888889,0.0,166.5189370154617,0.0,0.0,0.0,147.6719281514842,0.6407992016831576,636.7319090426839,12.89512888888889,0.0,0.0,0.05306541453810184,0.26316589569161053,0.0
1,46,46,13.1882,0.0,13.1882,0.0,166.5189370154617,0.0,0.0,0.0,146.44832589673348,0.6272036210748165,623.2226225570665,13.1882,0.0,0.0,0.051939546841992375,0.2691469387755099,0.0
1,47,47,12.308986666666668,0.0,12.308986666666668,0.0,166.5189370154617,0.0,0.0,0.0,145.30607869288656,0.6145119854765173,610.6115435448694,12.308986666666668,0.0,0.0,0.050888536006739676,0.25120380952381005,0.0
1,48,48,12.015915555555555,0.0,12.015915555555555,0.0,166.5189370154617,0.0,0.0,0.0,144.19101103765635,0.6021223448628483,598.3005426891054,12.015915555555555,0.0,0.0,0.04986253376857283,0.24522276643990892,0.0
1,49,49,12.308986666666668,57.548455060322375,12.308986666666668,0.0,166.5189370154617,66.0,1.0,0.3423790849625346,148.1567228372072,0.6461858093023025,642.0843266855165,12.308986666666668,57.548455060322375,0.0,0.05351148651433591,1.4021729107302585,57.548455060322375
1,50,50,12.015915555555555,57.56391172502153,12.015915555555555,0.0,166.5502322802722,66.0,1.0,0.3423265779129341,152.1505603939147,0.690561782154608,686.1786355355543,12.015915555555555,57.56391172502153,0.0,0.05718631848783685,1.3965010009403407,57.56391172502153
1,51,51,12.015915555555555,57.577887086176396,12.015915555555555,0.0,166.57852833486595,66.0,1.0,0.3422791008131098,156.14530552803308,0.7349478392003673,730.2829645724653,12.015915555555555,57.577887086176396,0.0,0.060861985546500984,1.396780508163438,57.577887086176396
1,52,52,12.308986666666668,0.0,12.308986666666668,0.0,166.62797621462596,0.0,0.0,0.0,155.0022502425502,0.7222472249172244,717.6629638651002,12.308986666666668,0.0,0.0,0.05981023117468957,0.25120380952381005,0.0
1,53,53,12.308986666666668,0.0,12.308986666666668,0.0,166.60431569632465,0.0,0.0,0.0,153.85929021167445,0.709547669018605,705.0440148244608,12.308986666666668,0.0,0.0,0.05875856444907582,0.25120380952381005,0.0
1,54,54,12.602057777777778,0.0,12.602057777777778,0.0,166.60431569632465,0.0,0.0,0.0,152.6893410661182,0.69654823406798,692.1270901297258,12.602057777777778,0.0,0.0,0.05768206434950628,0.2571848526077094,0.0
1,55,55,13.481271111111111,0.0,13.481271111111111,0.0,166.60431569632465,0.0,0.0,0.0,151.43823633227487,0.6826470703586098,678.3141601458357,13.481271111111111,0.0,0.0,0.05653089091972962,0.275127981859411,0.0
1,56,56,13.1882,0.0,13.1882,0.0,166.60431569632465,0.0,0.0,0.0,150.2143202185091,0.669048002427879,664.8014084726262,13.1882,0.0,0.0,0.05540473443392169,0.2691469387755099,0.0
1,57,57,12.602057777777778,0.0,12.602057777777778,0.0,166.60431569632465,0.0,0.0,0.0,149.0446748204523,0.65605194244947,651.8878373284206,12.602057777777778,0.0,0.0,0.05432851382018674,0.2571848526077094,0.0
1,58,58,12.308986666666668,0.0,12.308986666666668,0.0,166.60431569632465,0.0,0.0,0.0,147.90221125419504,0.6433579028243894,639.2743695483258,12.308986666666668,0.0,0.0,0.053277303904352515,0.25120380952381005,0.0
1,59,59,12.602057777777778,0.0,12.602057777777778,0.0,166.60431569632465,0.0,0.0,0.0,146.73275853188528,0.630363983687614,626.3629256573639,12.602057777777778,0.0,0.0,0.05220126057649504,0.2571848526077094,0.0
1,60,60,12.89512888888889,0.0,12.89512888888889,0.0,166.60431569632465,0.0,0.0,0.0,145.53631890261926,0.617070210029103,613.1535304868775,12.89512888888889,0.0,0.0,0.051100385906065283,0.26316589569161053,0.0
1,61,61,11.429773333333335,0.0,11.429773333333335,0.0,166.60431569632465,0.0,0.0,0.0,144.47540078340438,0.6052822309267155,601.4403722652327,11.429773333333335,0.0,0.0,0.05012420803943934,0.23326068027210844,0.0
1,62,62,12.015915555555555,57.59062340912992,12.015915555555555,0.0,166.60431569632465,66.0,1.0,0.342235831227832,148.4719159392849,0.6496879548809436,645.5642433804442,12.015915555555555,57.59062340912992,0.0,0.053801503740348706,1.3970352346225083,57.59062340912992
1,63,63,11.136702222222223,57.602309288773554,11.136702222222223,0.0,166.62797621462596,66.0,1.0,0.3421961288878006,152.5503883282626,0.6950043147584734,690.5929704136465,11.136702222222223,57.602309288773554,0.0,0.05755421038533599,1.3793258229636811,57.602309288773554
1,64,64,11.429773333333335,57.623098695854075,11.429773333333335,0.0,166.67006873668697,66.0,1.0,0.34212549418719906,156.60328166788452,0.7400364629764947,735.3392897408846,11.429773333333335,57.623098695854075,0.0,0.06128338109349818,1.385722654189191,57.623098695854075
1,65,65,11.429773333333335,0.0,11.429773333333335,0.0,166.68894365366486,0.0,0.0,0.0,155.54144130177252,0.7282382366863616,723.6159493726353,11.429773333333335,0.0,0.0,0.060306354643939936,0.23326068027210844,0.0
1,66,66,11.429773333333335,0.0,11.429773333333335,0.0,166.68894365366486,0.0,0.0,0.0,154.47968942235772,0.7164409935817525,711.8935859494167,11.429773333333335,0.0,0.0,0.0593294096132525,0.23326068027210844,0.0
1,67,67,12.015915555555555,0.0,12.015915555555555,0.0,166.68894365366486,0.0,0.0,0.0,153.36385729956672,0.7040428588840747,699.5741449234523,12.015915555555555,0.0,0.0,0.05830270396895177,0.24522276643990892,0.0
1,68,68,13.1882,0.0,13.1882,0.0,166.68894365366486,0.0,0.0,0.0,152.13978071738703,0.6904420079709669,686.0596215848448,13.1882,0.0,0.0,0.057176399832056406,0.2691469387755099,0.0
1,69,69,13.1882,0.0,13.1882,0.0,166.68894365366486,0.0,0.0,0.0,150.91580614158914,0.6768422904621018,672.5462244565155,13.1882,0.0,0.0,0.056050189553839114,0.2691469387755099,0.0
1,70,70,14.067413333333334,0.0,14.067413333333334,0.0,166.68894365366486,0.0,0.0,0.0,149.6106804796234,0.6623408942180378,658.136871745067,14.067413333333334,0.0,0.0,0.05484931008792957,0.2870900680272115,0.0
1,71,71,12.602057777777778,0.0,12.602057777777778,0.0,166.67006873668697,0.0,0.0,0.0,148.44108538487816,0.6493453931653129,645.223855978922,12.602057777777778,0.0,0.0,0.0537731357595568,0.2571848526077094,0.0
1,72,72,12.89512888888889,0.0,12.89512888888889,0.0,166.67006873668697,0.0,0.0,0.0,147.24450339504108,0.6360500377226787,632.012889064242,12.89512888888889,0.0,0.0,0.05267213009952846,0.26316589569161053,0.0
1,73,73,12.89512888888889,0.0,12.89512888888889,0.0,166.67006873668697,0.0,0.0,0.0,146.0480211203698,0.6227557902263313,618.8030230634716,12.89512888888889,0.0,0.0,0.0515712161899718,0.26316589569161053,0.0
1,74,74,12.602057777777778,0.0,12.602057777777778,0.0,166.67006873668697,0.0,0.0,0.0,144.87872291390454,0.6097635879322725,605.8932851180501,12.602057777777778,0.0,0.0,0.05049531503609051,0.2571848526077094,0.0
1,75,75,12.89512888888889,57.623098695854075,12.89512888888889,0.0,166.67006873668697,66.0,1.0,0.34212549418719906,148.79683375222896,0.653298152802544,649.1515265864854,12.89512888888889,57.623098695854075,0.0,0.054100468921283895,1.415627869608693,57.623098695854075
1,76,76,13.1882,57.64114235928674,13.1882,0.0,166.7066019239087,66.0,1.0,0.3420641849087532,152.68913520342664,0.6965459467047405,692.1248172848809,13.1882,57.64114235928674,0.0,0.05768187492998425,1.4219697859612457,57.64114235928674
1,77,77,13.481271111111111,57.64933073925042,13.481271111111111,0.0,166.72318101935525,66.0,1.0,0.3420363610931103,156.55475470270318,0.7394972744744799,734.8035235861828,13.481271111111111,57.64933073925042,0.0,0.061238730193031325,1.4281145966444204,57.64933073925042
1,78,78,13.774342222222224,0.0,13.774342222222224,0.0,166.7387968960834,0.0,0.0,0.0,155.2762434897071,0.7252915943300787,720.6880099996557,13.774342222222224,0.0,0.0,0.060062339361584775,0.28110902494331036,0.0
1,79,79,14.946626666666667,0.0,14.946626666666667,0.0,166.7387968960834,0.0,0.0,0.0,153.8895013739131,0.7098833485990345,705.3775637731987,14.946626666666667,0.0,0.0,0.05878636251130918,0.3050331972789113,0.0
1,80,80,15.23969777777778,0.0,15.23969777777778,0.0,166.7387968960834,0.0,0.0,0.0,152.47579045861238,0.6941754495401375,689.7693661840785,15.23969777777778,0.0,0.0,0.057485570979588174,0.31101424036281244,0.0
1,81,81,14.360484444444445,0.0,14.360484444444445,0.0,166.7387968960834,0.0,0.0,0.0,151.1434504366038,0.67937167151782,675.0595509776372,14.360484444444445,0.0,0.0,0.05625965088571024,0.29307111111111084,0.0
1,82,82,12.602057777777778,0.0,12.602057777777778,0.0,166.7387968960834,0.0,0.0,0.0,149.97372761102883,0.6663747512336535,662.1451249882228,12.602057777777778,0.0,0.0,0.055183359028937645,0.2571848526077094,0.0
1,83,83,12.015915555555555,0.0,12.015915555555555,0.0,166.7387968960834,0.0,0.0,0.0,148.8582709850554,0.653980788722838,649.8298296673386,12.015915555555555,0.0,0.0,0.05415699888885229,0.24522276643990892,0.0
1,84,84,11.136702222222223,0.0,11.136702222222223,0.0,166.7387968960834,0.0,0.0,0.0,147.82416039785008,0.642490671087223,638.4126423206109,11.136702222222223,0.0,0.0,0.05320548731732735,0.2272796371882091,0.0
1,85,85,11.429773333333335,0.0,11.429773333333335,0.0,166.7387968960834,0.0,0.0,0.0,146.76305162517724,0.6307005736130806,626.6973791729799,11.429773333333335,0.0,0.0,0.05222913402558379,0.23326068027210844,0.0
1,86,86,11.429773333333335,0.0,11.429773333333335,0.0,166.7387968960834,0.0,0.0,0.0,145.7020312782355,0.6189114586470611,614.983092297278,11.429773333333335,0.0,0.0,0.05125286209661454,0.23326068027210844,0.0
1,87,87,11.136702222222223,0.0,11.136702222222223,0.0,166.72318101935525,0.0,0.0,0.0,144.66818371100572,0.6074242634556191,603.5688088453311,11.136702222222223,0.0,0.0,0.050301592536488964,0.2272796371882091,0.0
1,88,88,11.136702222222223,57.64933073925042,11.136702222222223,0.0,166.72318101935525,66.0,1.0,0.3420363610931103,148.7511465137045,0.652790516818939,648.6471126794602,11.136702222222223,57.64933073925042,0.0,0.054058430925865514,1.3802662519732185,57.64933073925042
1,89,89,10.843631111111112,57.66432902953988,10.843631111111112,0.0,166.75354820887833,66.0,1.0,0.341985395665689,152.86218461916215,0.6984687179906907,694.0353843210753,10.843631111111112,57.66432902953988,0.0,0.05784110211859949,1.3745851746951065,57.66432902953988
1,90,90,11.429773333333335,57.6712294448226,11.429773333333335,0.0,166.7675195492534,66.0,1.0,0.3419619467095795,156.91932386869635,0.743548042985515,738.828580983799,11.429773333333335,57.6712294448226,0.0,0.06157417959694967,1.3866852691685614,57.6712294448226
1,91,91,11.722844444444446,0.0,11.722844444444446,0.0,166.78078396518595,0.0,0.0,0.0,155.83037280438455,0.7314485867153839,726.8059226080973,11.722844444444446,0.0,0.0,0.06057220790133322,0.23924172335600957,0.0
1,92,92,12.602057777777778,0.0,12.602057777777778,0.0,166.78078396518595,0.0,0.0,0.0,154.66025940194555,0.7184473266882841,713.887184421047,12.602057777777778,0.0,0.0,0.059495556664809324,0.2571848526077094,0.0
1,93,93,13.1882,0.0,13.1882,0.0,166.78078396518595,0.0,0.0,0.0,153.43607478625734,0.7048452754028594,700.371468329148,13.1882,0.0,0.0,0.05836915312352262,0.2691469387755099,0.0
1,94,94,13.774342222222224,0.0,13.774342222222224,0.0,166.78078396518595,0.0,0.0,0.0,152.15782346325426,0.6906424829250475,686.2588240805591,13.774342222222224,0.0,0.0,0.05719300142349854,0.28110902494331036,0.0
1,95,95,12.89512888888889,0.0,12.89512888888889,0.0,166.78078396518595,0.0,0.0,0.0,150.96093174524398,0.6773436860582666,673.0444375852039,12.89512888888889,0.0,0.0,0.056091710774664884,0.26316589569161053,0.0
1,96,96,12.89512888888889,0.0,12.89512888888889,0.0,166.78078396518595,0.0,0.0,0.0,149.7641397682102,0.6640459974245579,659.8311522887234,12.89512888888889,0.0,0.0,0.05499051190005196,0.26316589569161053,0.0
1,97,97,13.481271111111111,0.0,13.481271111111111,0.0,166.78078396518595,0.0,0.0,0.0,148.51327880114172,0.650147542234908,646.0209136329867,13.481271111111111,0.0,0.0,0.05383956276631274,0.275127981859411,0.0
1,98,98,13.481271111111111,0.0,13.481271111111111,0.0,166.78078396518595,0.0,0.0,0.0,147.26252207248714,0.6362502452498572,632.2118258304712,13.481271111111111,0.0,0.0,0.05268870954500135,0.275127981859411,0.0
1,99,99,13.481271111111111,0.0,13.481271111111111,0.0,166.78078396518595,0.0,0.0,0.0,146.01186957355998,0.6223541063728885,618.4038887852726,13.481271111111111,0.0,0.0,0.051537952228125065,0.275127981859411,0.0
1,100,100,14.067413333333334,0.0,14.067413333333334,0.0,166.7675195492534,0.0,0.0,0.0,144.70715257297488,0.607857250810832,603.9990479351301,14.067413333333334,0.0,0.0,0.05033744878199267,0.2870900680272115,0.0
1,101,101,14.360484444444445,57.6712294448226,14.360484444444445,0.0,166.7675195492534,66.0,1.0,0.3419619467095795,148.49412779501557,0.6499347532779508,645.8094752940644,14.360484444444445,57.6712294448226,0.0,0.05382194143629173,1.4464957000075638,57.6712294448226
1,102,102,14.946626666666667,57.684014186578125,14.946626666666667,0.0,166.79340494474854,66.0,1.0,0.3419185003729127,152.22775343567562,0.6914194826186181,687.0308919871876,14.946626666666667,57.684014186578125,0.0,0.05725734577774711,1.458713481010475,57.684014186578125
1,103,103,15.53276888888889,57.68995728414563,15.53276888888889,0.0,166.80543799429643,66.0,1.0,0.34189830339678295,155.9074267037562,0.7323047411528467,727.6566428461518,15.53276888888889,57.68995728414563,0.0,0.06064310716277622,1.4707944291296253,57.68995728414563
1,104,104,15.825840000000001,57.695634102809414,15.825840000000001,0.0,166.81693190626402,66.0,1.0,0.3418790110020453,159.56021282278672,0.7728912535865192,767.9855438113793,15.825840000000001,57.695634102809414,0.0,0.0640041289950312,1.4768890085868023,57.695634102809414
1,105,105,14.946626666666667,0.0,14.946626666666667,0.0,166.82792978670705,0.0,0.0,0.0,158.17311370954835,0.7574790412172038,752.6711561237714,14.946626666666667,0.0,0.0,0.06272782366228614,0.3050331972789113,0.0
1,106,106,13.481271111111111,0.0,13.481271111111111,0.0,166.82792978670705,0.0,0.0,0.0,156.9215519946514,0.7435727999405711,738.8531808010484,13.481271111111111,0.0,0.0,0.06157622975256675,0.275127981859411,0.0
1,107,107,12.308986666666668,0.0,12.308986666666668,0.0,166.82792978670705,0.0,0.0,0.0,155.77843202196297,0.7308714669106997,726.2324659089976,12.308986666666668,0.0,0.0,0.060524415860404836,0.25120380952381005,0.0
1,108,108,13.1882,0.0,13.1882,0.0,166.82792978670705,0.0,0.0,0.0,154.55415422522307,0.7172683802802563,712.7157210436413,13.1882,0.0,0.0,0.05939792658085185,0.2691469387755099,0.0
1,109,109,11.136702222222223,0.0,11.136702222222223,0.0,166.82792978670705,0.0,0.0,0.0,153.51956898108102,0.7057729886786782,701.2932932059656,11.136702222222223,0.0,0.0,0.05844597826535258,0.2272796371882091,0.0
1,110,110,11.429773333333335,0.0,11.429773333333335,0.0,166.82792978670705,0.0,0.0,0.0,152.45798559102627,0.6939776176780698,689.5727900040941,11.429773333333335,0.0,0.0,0.057469188266030015,0.23326068027210844,0.0
1,111,111,10.55056,0.0,10.55056,0.0,166.82792978670705,0.0,0.0,0.0,151.47774375030323,0.6830860416700358,678.7503452103693,10.55056,0.0,0.0,0.056567242704422815,0.21531755102040862,0.0
1,112,112,9.96441777777778,0.0,9.96441777777778,0.0,166.82792978670705,0.0,0.0,0.0,150.5517523190997,0.6727972479899967,668.5268567534083,9.96441777777778,0.0,0.0,0.05571521433064491,0.20335546485260814,0.0
1,113,113,9.671346666666667,0.0,9.671346666666667,0.0,166.82792978670705,0.0,0.0,0.0,149.65292241519853,0.6628102490577614,658.6032474870009,9.671346666666667,0.0,0.0,0.054888177972081086,0.197374421768707,0.0
1,114,114,10.55056,0.0,10.55056,0.0,166.82792978670705,0.0,0.0,0.0,148.67291432974014,0.6519212703304459,647.7833834884858,10.55056,0.0,0.0,0.053986447494665045,0.21531755102040862,0.0
1,115,115,11.722844444444446,0.0,11.722844444444446,0.0,166.82792978670705,0.0,0.0,0.0,147.58465046622325,0.6398294496247028,635.7683122125753,11.722844444444446,0.0,0.0,0.05298510811005711,0.23924172335600957,0.0
1,116,116,12.015915555555555,0.0,12.015915555555555,0.0,166.81693190626402,0.0,0.0,0.0,146.46939293001194,0.6274376992223548,623.4552149594224,12.015915555555555,0.0,0.0,0.05195893115754833,0.24522276643990892,0.0
1,117,117,12.308986666666668,0.0,12.308986666666668,0.0,166.81693190626402,0.0,0.0,0.0,145.3271439705789,0.6147460441175433,610.844116564525,12.308986666666668,0.0,0.0,0.050907918706936,0.25120380952381005,0.0
