#from https://www.ncei.noaa.gov/products/land-based-station/integrated-surface-database for Houston TX
Time (hour),Temperature (degF),datetime_local,Tdb_F,Tdp_F,Twb_F,RH_pct,W_kgkg,W_grains_lbda,h_kJ_kgda,h_Btu_lbda,rho_kgm3,rho_lbft3,P_pa,CDH65_Fhr,HDH65_Fhr
14,71.96,2023-01-01 14:00:00-06:00,71.96,69.08,69.9493496,90.66056439,0.015233768,106.6363795,61.06188778,26.25188641,1.16880002,0.072965802,101520,6.96,0
15,71.96,2023-01-01 15:00:00-06:00,71.96,69.08,69.9493496,90.66056439,0.015233768,106.6363795,61.06188778,26.25188641,1.16880002,0.072965802,101520,6.96,0
16,75.02,2023-01-01 16:00:00-06:00,75.02,64.04,67.61663534,68.69883417,0.012744179,89.20925017,56.48312038,24.28337076,1.166669462,0.072832795,101520,10.02,0
17,75.02,2023-01-01 17:00:00-06:00,75.02,64.04,67.61663534,68.69883417,0.012744179,89.20925017,56.48312038,24.28337076,1.166669462,0.072832795,101520,10.02,0
18,75.02,2023-01-01 18:00:00-06:00,75.02,64.04,67.61079456,68.69883417,0.012776286,89.43400042,56.56484773,24.3185072,1.163737588,0.072649764,101270,10.02,0
19,75.02,2023-01-01 19:00:00-06:00,75.02,64.04,67.61079456,68.69883417,0.012776286,89.43400042,56.56484773,24.3185072,1.163737588,0.072649764,101270,10.02,0
20,75.02,2023-01-01 20:00:00-06:00,75.02,64.04,67.61079456,68.69883417,0.012776286,89.43400042,56.56484773,24.3185072,1.163737588,0.072649764,101270,10.02,0
21,75.02,2023-01-01 21:00:00-06:00,75.02,64.04,67.61079456,68.69883417,0.012776286,89.43400042,56.56484773,24.3185072,1.163737588,0.072649764,101270,10.02,0
22,71.06,2023-01-01 22:00:00-06:00,71.06,69.98,70.30120092,96.39001048,0.015761621,110.3313483,61.88618514,26.60627048,1.166932202,0.072849198,101270,6.06,0
23,71.06,2023-01-01 23:00:00-06:00,71.06,69.98,70.30120092,96.39001048,0.015761621,110.3313483,61.88618514,26.60627048,1.166932202,0.072849198,101270,6.06,0
24,71.06,2023-01-02 00:00:00-06:00,71.06,69.98,70.30126959,96.39001048,0.015756835,110.2978459,61.87402202,26.60104128,1.167286652,0.072871325,101300,6.06,0
25,71.06,2023-01-02 01:00:00-06:00,71.06,69.98,70.30126959,96.39001048,0.015756835,110.2978459,61.87402202,26.60104128,1.167286652,0.072871325,101300,6.06,0
26,71.06,2023-01-02 02:00:00-06:00,71.06,69.98,70.30126959,96.39001048,0.015756835,110.2978459,61.87402202,26.60104128,1.167286652,0.072871325,101300,6.06,0
27,71.06,2023-01-02 03:00:00-06:00,71.06,69.98,70.30126959,96.39001048,0.015756835,110.2978459,61.87402202,26.60104128,1.167286652,0.072871325,101300,6.06,0
28,71.06,2023-01-02 04:00:00-06:00,71.06,69.98,70.30126959,96.39001048,0.015756835,110.2978459,61.87402202,26.60104128,1.167286652,0.072871325,101300,6.06,0
29,71.06,2023-01-02 05:00:00-06:00,71.06,69.98,70.30126959,96.39001048,0.015756835,110.2978459,61.87402202,26.60104128,1.167286652,0.072871325,101300,6.06,0
30,71.06,2023-01-02 06:00:00-06:00,71.06,69.98,70.30099708,96.39001048,0.015775997,110.4319778,61.92271886,26.62197716,1.165868852,0.072782815,101180,6.06,0
31,71.06,2023-01-02 07:00:00-06:00,71.06,69.98,70.30099708,96.39001048,0.015775997,110.4319778,61.92271886,26.62197716,1.165868852,0.072782815,101180,6.06,0
32,71.06,2023-01-02 08:00:00-06:00,71.06,69.98,70.30099708,96.39001048,0.015775997,110.4319778,61.92271886,26.62197716,1.165868852,0.072782815,101180,6.06,0
33,71.06,2023-01-02 09:00:00-06:00,71.06,69.98,70.30099708,96.39001048,0.015775997,110.4319778,61.92271886,26.62197716,1.165868852,0.072782815,101180,6.06,0
34,75.02,2023-01-02 10:00:00-06:00,75.02,71.06,72.20020868,87.51363926,0.016382401,114.6768075,65.74404835,28.26485312,1.156134881,0.072175143,101180,10.02,0
35,75.02,2023-01-02 11:00:00-06:00,75.02,71.06,72.20020868,87.51363926,0.016382401,114.6768075,65.74404835,28.26485312,1.156134881,0.072175143,101180,10.02,0
36,75.02,2023-01-02 12:00:00-06:00,75.02,71.06,72.20012714,87.51363926,0.016384063,114.6884412,65.74827877,28.26667187,1.156017606,0.072167822,101170,10.02,0
37,75.02,2023-01-02 13:00:00-06:00,75.02,71.06,72.20012714,87.51363926,0.016384063,114.6884412,65.74827877,28.26667187,1.156017606,0.072167822,101170,10.02,0
38,75.02,2023-01-02 14:00:00-06:00,75.02,71.06,72.20012714,87.51363926,0.016384063,114.6884412,65.74827877,28.26667187,1.156017606,0.072167822,101170,10.02,0
39,75.02,2023-01-02 15:00:00-06:00,75.02,71.06,72.20012714,87.51363926,0.016384063,114.6884412,65.74827877,28.26667187,1.156017606,0.072167822,101170,10.02,0
40,73.94,2023-01-02 16:00:00-06:00,73.94,71.96,72.52275938,93.54641196,0.016905449,118.3381403,66.45297533,28.56963686,1.157411957,0.072254868,101170,8.94,0
41,73.94,2023-01-02 17:00:00-06:00,73.94,71.96,72.52275938,93.54641196,0.016905449,118.3381403,66.45297533,28.56963686,1.157411957,0.072254868,101170,8.94,0
42,73.94,2023-01-02 18:00:00-06:00,73.94,71.96,72.52105564,93.54641196,0.016977847,118.8449273,66.63718066,28.6488309,1.152476439,0.071946754,100750,8.94,0
43,73.94,2023-01-02 19:00:00-06:00,73.94,71.96,72.52105564,93.54641196,0.016977847,118.8449273,66.63718066,28.6488309,1.152476439,0.071946754,100750,8.94,0
44,73.94,2023-01-02 20:00:00-06:00,73.94,71.96,72.52105564,93.54641196,0.016977847,118.8449273,66.63718066,28.6488309,1.152476439,0.071946754,100750,8.94,0
45,73.94,2023-01-02 21:00:00-06:00,73.94,71.96,72.52105564,93.54641196,0.016977847,118.8449273,66.63718066,28.6488309,1.152476439,0.071946754,100750,8.94,0
46,73.94,2023-01-02 22:00:00-06:00,73.94,71.06,71.88947052,90.73537327,0.016454171,115.1791956,65.30477203,28.0759983,1.15342181,0.072005771,100750,8.94,0
47,73.94,2023-01-02 23:00:00-06:00,73.94,71.06,71.88947052,90.73537327,0.016454171,115.1791956,65.30477203,28.0759983,1.15342181,0.072005771,100750,8.94,0
48,73.94,2023-01-03 00:00:00-06:00,73.94,71.06,71.89059919,90.73537327,0.016422381,114.9566684,65.22388855,28.04122466,1.155654544,0.072145156,100940,8.94,0
49,73.94,2023-01-03 01:00:00-06:00,73.94,71.06,71.89059919,90.73537327,0.016422381,114.9566684,65.22388855,28.04122466,1.155654544,0.072145156,100940,8.94,0
50,73.94,2023-01-03 02:00:00-06:00,73.94,71.06,71.89059919,90.73537327,0.016422381,114.9566684,65.22388855,28.04122466,1.155654544,0.072145156,100940,8.94,0
51,73.94,2023-01-03 03:00:00-06:00,73.94,71.06,71.89059919,90.73537327,0.016422381,114.9566684,65.22388855,28.04122466,1.155654544,0.072145156,100940,8.94,0
52,71.96,2023-01-03 04:00:00-06:00,71.96,69.98,70.56581994,93.49352259,0.01581446,110.7012229,62.53817619,26.88657618,1.161064345,0.072482879,100940,6.96,0
53,71.96,2023-01-03 05:00:00-06:00,71.96,69.98,70.56581994,93.49352259,0.01581446,110.7012229,62.53817619,26.88657618,1.161064345,0.072482879,100940,6.96,0
54,71.96,2023-01-03 06:00:00-06:00,71.96,69.98,70.56577917,93.49352259,0.015816067,110.7124699,62.54226094,26.88833231,1.160946395,0.072475516,100930,6.96,0
55,71.96,2023-01-03 07:00:00-06:00,71.96,69.98,70.56577917,93.49352259,0.015816067,110.7124699,62.54226094,26.88833231,1.160946395,0.072475516,100930,6.96,0
56,71.96,2023-01-03 08:00:00-06:00,71.96,69.98,70.56577917,93.49352259,0.015816067,110.7124699,62.54226094,26.88833231,1.160946395,0.072475516,100930,6.96,0
57,71.96,2023-01-03 09:00:00-06:00,71.96,69.98,70.56577917,93.49352259,0.015816067,110.7124699,62.54226094,26.88833231,1.160946395,0.072475516,100930,6.96,0
58,71.06,2023-01-03 10:00:00-06:00,71.06,48.92,58.07522875,45.42215937,0.007354166,51.47915874,40.51979683,17.42037697,1.178552284,0.073574616,100930,6.06,0
59,71.06,2023-01-03 11:00:00-06:00,71.06,48.92,58.07522875,45.42215937,0.007354166,51.47915874,40.51979683,17.42037697,1.178552284,0.073574616,100930,6.06,0
60,71.06,2023-01-03 12:00:00-06:00,71.06,48.92,58.08314234,45.42215937,0.007342388,51.3967183,40.48986669,17.40750933,1.180442684,0.073692629,101090,6.06,0
61,71.06,2023-01-03 13:00:00-06:00,71.06,48.92,58.08314234,45.42215937,0.007342388,51.3967183,40.48986669,17.40750933,1.180442684,0.073692629,101090,6.06,0
62,71.06,2023-01-03 14:00:00-06:00,71.06,48.92,58.08314234,45.42215937,0.007342388,51.3967183,40.48986669,17.40750933,1.180442684,0.073692629,101090,6.06,0
63,71.06,2023-01-03 15:00:00-06:00,71.06,48.92,58.08314234,45.42215937,0.007342388,51.3967183,40.48986669,17.40750933,1.180442684,0.073692629,101090,6.06,0
64,69.08,2023-01-03 16:00:00-06:00,69.08,44.06,55.17842396,40.43900702,0.006097885,42.68519708,36.2080577,15.56666282,1.187210938,0.074115158,101090,4.08,0
65,69.08,2023-01-03 17:00:00-06:00,69.08,44.06,55.17842396,40.43900702,0.006097885,42.68519708,36.2080577,15.56666282,1.187210938,0.074115158,101090,4.08,0
66,69.08,2023-01-03 18:00:00-06:00,69.08,44.06,55.1739436,40.43900702,0.006102762,42.71933552,36.22044174,15.57198699,1.186262198,0.07405593,101010,4.08,0
67,69.08,2023-01-03 19:00:00-06:00,69.08,44.06,55.1739436,40.43900702,0.006102762,42.71933552,36.22044174,15.57198699,1.186262198,0.07405593,101010,4.08,0
68,69.08,2023-01-03 20:00:00-06:00,69.08,44.06,55.1739436,40.43900702,0.006102762,42.71933552,36.22044174,15.57198699,1.186262198,0.07405593,101010,4.08,0
69,69.08,2023-01-03 21:00:00-06:00,69.08,44.06,55.1739436,40.43900702,0.006102762,42.71933552,36.22044174,15.57198699,1.186262198,0.07405593,101010,4.08,0
70,59,2023-01-03 22:00:00-06:00,59,44.06,50.96408463,57.55190686,0.006102762,42.71933552,30.52327537,13.12264633,1.2093164,0.075495157,101010,0,6
71,59,2023-01-03 23:00:00-06:00,59,44.06,50.96408463,57.55190686,0.006102762,42.71933552,30.52327537,13.12264633,1.2093164,0.075495157,101010,0,6
72,59,2023-01-04 00:00:00-06:00,59,44.06,50.97769308,57.55190686,0.006079061,42.55342442,30.46333643,13.09687723,1.214031391,0.075789504,101400,0,6
73,59,2023-01-04 01:00:00-06:00,59,44.06,50.97769308,57.55190686,0.006079061,42.55342442,30.46333643,13.09687723,1.214031391,0.075789504,101400,0,6
74,59,2023-01-04 02:00:00-06:00,59,44.06,50.97769308,57.55190686,0.006079061,42.55342442,30.46333643,13.09687723,1.214031391,0.075789504,101400,0,6
75,59,2023-01-04 03:00:00-06:00,59,44.06,50.97769308,57.55190686,0.006079061,42.55342442,30.46333643,13.09687723,1.214031391,0.075789504,101400,0,6
76,50,2023-01-04 04:00:00-06:00,50,42.98,46.397686,76.68886218,0.005830359,40.81251332,24.75017265,10.64065892,1.235958794,0.077158387,101400,0,15
77,50,2023-01-04 05:00:00-06:00,50,42.98,46.397686,76.68886218,0.005830359,40.81251332,24.75017265,10.64065892,1.235958794,0.077158387,101400,0,15
78,50,2023-01-04 06:00:00-06:00,50,42.98,46.3992095,76.68886218,0.00582514,40.77598234,24.73702359,10.63500584,1.237066082,0.077227513,101490,0,15
79,50,2023-01-04 07:00:00-06:00,50,42.98,46.3992095,76.68886218,0.00582514,40.77598234,24.73702359,10.63500584,1.237066082,0.077227513,101490,0,15
80,50,2023-01-04 08:00:00-06:00,50,42.98,46.3992095,76.68886218,0.00582514,40.77598234,24.73702359,10.63500584,1.237066082,0.077227513,101490,0,15
81,50,2023-01-04 09:00:00-06:00,50,42.98,46.3992095,76.68886218,0.00582514,40.77598234,24.73702359,10.63500584,1.237066082,0.077227513,101490,0,15
82,68,2023-01-04 10:00:00-06:00,68,41,53.53460646,37.30482615,0.005393084,37.75158875,33.80872608,14.53513589,1.195689921,0.074644483,101490,3,0
83,68,2023-01-04 11:00:00-06:00,68,41,53.53460646,37.30482615,0.005393084,37.75158875,33.80872608,14.53513589,1.195689921,0.074644483,101490,3,0
84,68,2023-01-04 12:00:00-06:00,68,41,53.55973339,37.30482615,0.005370666,37.59466024,33.7518238,14.51067232,1.200680998,0.074956066,101910,3,0
85,68,2023-01-04 13:00:00-06:00,68,41,53.55973339,37.30482615,0.005370666,37.59466024,33.7518238,14.51067232,1.200680998,0.074956066,101910,3,0
86,68,2023-01-04 14:00:00-06:00,68,41,53.55973339,37.30482615,0.005370666,37.59466024,33.7518238,14.51067232,1.200680998,0.074956066,101910,3,0
87,68,2023-01-04 15:00:00-06:00,68,41,53.55973339,37.30482615,0.005370666,37.59466024,33.7518238,14.51067232,1.200680998,0.074956066,101910,3,0
88,62.06,2023-01-04 16:00:00-06:00,62.06,39.92,50.59933716,44.0016839,0.005148213,36.03749135,29.83579463,12.82708282,1.214781764,0.075836348,101910,0,2.94
89,62.06,2023-01-04 17:00:00-06:00,62.06,39.92,50.59933716,44.0016839,0.005148213,36.03749135,29.83579463,12.82708282,1.214781764,0.075836348,101910,0,2.94
90,62.06,2023-01-04 18:00:00-06:00,62.06,39.92,50.59383112,44.0016839,0.005153822,36.07675435,29.84999697,12.83318872,1.213459695,0.075753814,101800,0,2.94
91,62.06,2023-01-04 19:00:00-06:00,62.06,39.92,50.59383112,44.0016839,0.005153822,36.07675435,29.84999697,12.83318872,1.213459695,0.075753814,101800,0,2.94
92,62.06,2023-01-04 20:00:00-06:00,62.06,39.92,50.59383112,44.0016839,0.005153822,36.07675435,29.84999697,12.83318872,1.213459695,0.075753814,101800,0,2.94
93,62.06,2023-01-04 21:00:00-06:00,62.06,39.92,50.59383112,44.0016839,0.005153822,36.07675435,29.84999697,12.83318872,1.213459695,0.075753814,101800,0,2.94
94,50,2023-01-04 22:00:00-06:00,50,42.08,45.98693895,74.07837673,0.005607776,39.25442949,24.18935151,10.39954923,1.241274475,0.077490234,101800,0,15
95,50,2023-01-04 23:00:00-06:00,50,42.08,45.98693895,74.07837673,0.005607776,39.25442949,24.18935151,10.39954923,1.241274475,0.077490234,101800,0,15
96,50,2023-01-05 00:00:00-06:00,50,42.08,45.99319172,74.07837673,0.005589493,39.12645161,24.14328678,10.37974496,1.245334534,0.077743695,102130,0,15
97,50,2023-01-05 01:00:00-06:00,50,42.08,45.99319172,74.07837673,0.005589493,39.12645161,24.14328678,10.37974496,1.245334534,0.077743695,102130,0,15
98,50,2023-01-05 02:00:00-06:00,50,42.08,45.99319172,74.07837673,0.005589493,39.12645161,24.14328678,10.37974496,1.245334534,0.077743695,102130,0,15
99,50,2023-01-05 03:00:00-06:00,50,42.08,45.99319172,74.07837673,0.005589493,39.12645161,24.14328678,10.37974496,1.245334534,0.077743695,102130,0,15
100,44.96,2023-01-05 04:00:00-06:00,44.96,42.08,43.53309484,89.55335318,0.005589493,39.12645161,21.2973767,9.156223863,1.257772332,0.078520162,102130,0,20.04
101,44.96,2023-01-05 05:00:00-06:00,44.96,42.08,43.53309484,89.55335318,0.005589493,39.12645161,21.2973767,9.156223863,1.257772332,0.078520162,102130,0,20.04
102,44.96,2023-01-05 06:00:00-06:00,44.96,42.08,43.53428789,89.55335318,0.005580121,39.06084873,21.27381222,9.146092961,1.259884766,0.078652037,102300,0,20.04
103,44.96,2023-01-05 07:00:00-06:00,44.96,42.08,43.53428789,89.55335318,0.005580121,39.06084873,21.27381222,9.146092961,1.259884766,0.078652037,102300,0,20.04
104,44.96,2023-01-05 08:00:00-06:00,44.96,42.08,43.53428789,89.55335318,0.005580121,39.06084873,21.27381222,9.146092961,1.259884766,0.078652037,102300,0,20.04
105,44.96,2023-01-05 09:00:00-06:00,44.96,42.08,43.53428789,89.55335318,0.005580121,39.06084873,21.27381222,9.146092961,1.259884766,0.078652037,102300,0,20.04
106,64.94,2023-01-05 10:00:00-06:00,64.94,42.08,52.72307009,43.24441105,0.005580121,39.06084873,32.55561941,13.996397,1.211901507,0.07565654,102300,0,0.06
107,64.94,2023-01-05 11:00:00-06:00,64.94,42.08,52.72307009,43.24441105,0.005580121,39.06084873,32.55561941,13.996397,1.211901507,0.07565654,102300,0,0.06
108,64.94,2023-01-05 12:00:00-06:00,64.94,42.08,52.73483747,43.24441105,0.005567492,38.97244127,32.52360279,13.98263233,1.214650658,0.075828163,102530,0,0.06
109,64.94,2023-01-05 13:00:00-06:00,64.94,42.08,52.73483747,43.24441105,0.005567492,38.97244127,32.52360279,13.98263233,1.214650658,0.075828163,102530,0,0.06
110,64.94,2023-01-05 14:00:00-06:00,64.94,42.08,52.73483747,43.24441105,0.005567492,38.97244127,32.52360279,13.98263233,1.214650658,0.075828163,102530,0,0.06
111,64.94,2023-01-05 15:00:00-06:00,64.94,42.08,52.73483747,43.24441105,0.005567492,38.97244127,32.52360279,13.98263233,1.214650658,0.075828163,102530,0,0.06
112,60.08,2023-01-05 16:00:00-06:00,60.08,44.96,51.89075239,57.30934344,0.006223454,43.56417624,31.43903756,13.51635321,1.224728178,0.076457282,102530,0,4.92
113,60.08,2023-01-05 17:00:00-06:00,60.08,44.96,51.89075239,57.30934344,0.006223454,43.56417624,31.43903756,13.51635321,1.224728178,0.076457282,102530,0,4.92
114,60.08,2023-01-05 18:00:00-06:00,60.08,44.96,51.88378294,57.30934344,0.006235739,43.6501744,31.47011995,13.52971623,1.222315258,0.076306649,102330,0,4.92
115,60.08,2023-01-05 19:00:00-06:00,60.08,44.96,51.88378294,57.30934344,0.006235739,43.6501744,31.47011995,13.52971623,1.222315258,0.076306649,102330,0,4.92
116,60.08,2023-01-05 20:00:00-06:00,60.08,44.96,51.88378294,57.30934344,0.006235739,43.6501744,31.47011995,13.52971623,1.222315258,0.076306649,102330,0,4.92
117,60.08,2023-01-05 21:00:00-06:00,60.08,44.96,51.88378294,57.30934344,0.006235739,43.6501744,31.47011995,13.52971623,1.222315258,0.076306649,102330,0,4.92
118,51.98,2023-01-05 22:00:00-06:00,51.98,44.06,47.85030363,74.27353642,0.006023278,42.16294314,26.35517385,11.33068523,1.24208599,0.077540895,102330,0,13.02
119,51.98,2023-01-05 23:00:00-06:00,51.98,44.06,47.85030363,74.27353642,0.006023278,42.16294314,26.35517385,11.33068523,1.24208599,0.077540895,102330,0,13.02
120,51.98,2023-01-06 00:00:00-06:00,51.98,44.06,47.85200308,74.27353642,0.006017934,42.12553461,26.34169798,11.32489165,1.243188994,0.077609754,102420,0,13.02
121,51.98,2023-01-06 01:00:00-06:00,51.98,44.06,47.85200308,74.27353642,0.006017934,42.12553461,26.34169798,11.32489165,1.243188994,0.077609754,102420,0,13.02
122,51.98,2023-01-06 02:00:00-06:00,51.98,44.06,47.85200308,74.27353642,0.006017934,42.12553461,26.34169798,11.32489165,1.243188994,0.077609754,102420,0,13.02
123,51.98,2023-01-06 03:00:00-06:00,51.98,44.06,47.85200308,74.27353642,0.006017934,42.12553461,26.34169798,11.32489165,1.243188994,0.077609754,102420,0,13.02
124,48.02,2023-01-06 04:00:00-06:00,48.02,44.96,46.43202497,89.07532231,0.006230205,43.61143325,24.63827689,10.5925524,1.25246254,0.078188682,102420,0,16.98
125,48.02,2023-01-06 05:00:00-06:00,48.02,44.96,46.43202497,89.07532231,0.006230205,43.61143325,24.63827689,10.5925524,1.25246254,0.078188682,102420,0,16.98
126,48.02,2023-01-06 06:00:00-06:00,48.02,44.96,46.43113234,89.07532231,0.006237586,43.66310342,24.65686009,10.60054174,1.250980398,0.078096155,102300,0,16.98
127,48.02,2023-01-06 07:00:00-06:00,48.02,44.96,46.43113234,89.07532231,0.006237586,43.66310342,24.65686009,10.60054174,1.250980398,0.078096155,102300,0,16.98
128,48.02,2023-01-06 08:00:00-06:00,48.02,44.96,46.43113234,89.07532231,0.006237586,43.66310342,24.65686009,10.60054174,1.250980398,0.078096155,102300,0,16.98
129,48.02,2023-01-06 09:00:00-06:00,48.02,44.96,46.43113234,89.07532231,0.006237586,43.66310342,24.65686009,10.60054174,1.250980398,0.078096155,102300,0,16.98
130,71.96,2023-01-06 10:00:00-06:00,71.96,60.98,64.79729601,68.35868404,0.011328931,79.30251416,51.13464962,21.98394223,1.185042481,0.073979785,102300,6.96,0
131,71.96,2023-01-06 11:00:00-06:00,71.96,60.98,64.79729601,68.35868404,0.011328931,79.30251416,51.13464962,21.98394223,1.185042481,0.073979785,102300,6.96,0
132,71.96,2023-01-06 12:00:00-06:00,71.96,60.98,64.79705568,68.35868404,0.011330058,79.3104081,51.13751658,21.9851748,1.184924531,0.073972422,102290,6.96,0
133,71.96,2023-01-06 13:00:00-06:00,71.96,60.98,64.79705568,68.35868404,0.011330058,79.3104081,51.13751658,21.9851748,1.184924531,0.073972422,102290,6.96,0
134,71.96,2023-01-06 14:00:00-06:00,71.96,60.98,64.79705568,68.35868404,0.011330058,79.3104081,51.13751658,21.9851748,1.184924531,0.073972422,102290,6.96,0
135,71.96,2023-01-06 15:00:00-06:00,71.96,60.98,64.79705568,68.35868404,0.011330058,79.3104081,51.13751658,21.9851748,1.184924531,0.073972422,102290,6.96,0
136,71.96,2023-01-06 16:00:00-06:00,71.96,57.92,63.04019161,61.28268228,0.010138134,70.96693934,48.10729745,20.68241507,1.187158951,0.074111912,102290,6.96,0
137,71.96,2023-01-06 17:00:00-06:00,71.96,57.92,63.04019161,61.28268228,0.010138134,70.96693934,48.10729745,20.68241507,1.187158951,0.074111912,102290,6.96,0
138,71.96,2023-01-06 18:00:00-06:00,71.96,57.92,63.03157421,61.28268228,0.010166417,71.16491555,48.17919936,20.71332733,1.183856351,0.073905738,102010,6.96,0
139,71.96,2023-01-06 19:00:00-06:00,71.96,57.92,63.03157421,61.28268228,0.010166417,71.16491555,48.17919936,20.71332733,1.183856351,0.073905738,102010,6.96,0
140,71.96,2023-01-06 20:00:00-06:00,71.96,57.92,63.03157421,61.28268228,0.010166417,71.16491555,48.17919936,20.71332733,1.183856351,0.073905738,102010,6.96,0
141,71.96,2023-01-06 21:00:00-06:00,71.96,57.92,63.03157421,61.28268228,0.010166417,71.16491555,48.17919936,20.71332733,1.183856351,0.073905738,102010,6.96,0
142,64.94,2023-01-06 22:00:00-06:00,64.94,60.98,62.38853258,86.9991027,0.011361725,79.53207844,47.21220587,20.29759496,1.19743365,0.074753341,102010,0,0.06
143,64.94,2023-01-06 23:00:00-06:00,64.94,60.98,62.38853258,86.9991027,0.011361725,79.53207844,47.21220587,20.29759496,1.19743365,0.074753341,102010,0,0.06
144,64.94,2023-01-07 00:00:00-06:00,64.94,60.98,62.38853258,86.9991027,0.011361725,79.53207844,47.21220587,20.29759496,1.19743365,0.074753341,102010,0,0.06
145,64.94,2023-01-07 01:00:00-06:00,64.94,60.98,62.38853258,86.9991027,0.011361725,79.53207844,47.21220587,20.29759496,1.19743365,0.074753341,102010,0,0.06
146,64.94,2023-01-07 02:00:00-06:00,64.94,60.98,62.38853258,86.9991027,0.011361725,79.53207844,47.21220587,20.29759496,1.19743365,0.074753341,102010,0,0.06
147,64.94,2023-01-07 03:00:00-06:00,64.94,60.98,62.38853258,86.9991027,0.011361725,79.53207844,47.21220587,20.29759496,1.19743365,0.074753341,102010,0,0.06
148,59,2023-01-07 04:00:00-06:00,59,59,59,100,0.010574742,74.02319173,41.83246422,17.98472237,1.212654015,0.075703517,102010,0,6
149,59,2023-01-07 05:00:00-06:00,59,59,59,100,0.010574742,74.02319173,41.83246422,17.98472237,1.212654015,0.075703517,102010,0,6
150,59,2023-01-07 06:00:00-06:00,59,59,59,100,0.010573688,74.01581262,41.82979836,17.98357626,1.212774912,0.075711064,102020,0,6
151,59,2023-01-07 07:00:00-06:00,59,59,59,100,0.010573688,74.01581262,41.82979836,17.98357626,1.212774912,0.075711064,102020,0,6
152,59,2023-01-07 08:00:00-06:00,59,59,59,100,0.010573688,74.01581262,41.82979836,17.98357626,1.212774912,0.075711064,102020,0,6
153,59,2023-01-07 09:00:00-06:00,59,59,59,100,0.010573688,74.01581262,41.82979836,17.98357626,1.212774912,0.075711064,102020,0,6
154,77,2023-01-07 10:00:00-06:00,77,64.04,68.24762368,64.32065527,0.012680446,88.76312156,57.45343603,24.7005314,1.168207245,0.072928796,102020,12,0
155,77,2023-01-07 11:00:00-06:00,77,64.04,68.24762368,64.32065527,0.012680446,88.76312156,57.45343603,24.7005314,1.168207245,0.072928796,102020,12,0
156,77,2023-01-07 12:00:00-06:00,77,64.04,68.25170279,64.32065527,0.01266145,88.63015179,57.40504453,24.6797268,1.169959879,0.073038209,102170,12,0
157,77,2023-01-07 13:00:00-06:00,77,64.04,68.25170279,64.32065527,0.01266145,88.63015179,57.40504453,24.6797268,1.169959879,0.073038209,102170,12,0
158,77,2023-01-07 14:00:00-06:00,77,64.04,68.25170279,64.32065527,0.01266145,88.63015179,57.40504453,24.6797268,1.169959879,0.073038209,102170,12,0
