Year,Hour of Year,Simulation Hour,Thermal Demand (MW),Geothermal Thermal Output (MW),Demand Served (MW),Unmet Demand (MW),Produced Temperature (degC),Flow Rate (kg/s),Runtime Fraction,Pumping Power (MW)
1,42,42,26.08332888888889,34.66666666666666,26.0,0.08332888888888945,164.83062139676053,50.0,1.0,11.920820542967107
1,43,43,25.497186666666668,34.24031590088252,24.106350228831854,1.390836437834814,164.82571407770024,49.20103803111726,1.0,11.358446417164705
1,44,44,25.79025777777778,34.41183806247282,25.79025777777778,0.0,164.8208855817515,49.76910146597466,1.0,11.756432027579377
1,45,45,25.79025777777778,34.41183806247282,25.79025777777778,0.0,164.81600151892368,49.77166512009673,1.0,11.75824887641196
1,46,46,25.79025777777778,34.41183806247282,25.79025777777778,0.0,164.81111745609587,49.77422903834495,1.0,11.760066099633596
1,47,47,24.617973333333335,33.05961528049253,23.27803541645444,1.3399379168788956,164.806233119226,47.51421171072561,1.0,10.22979009401509
1,48,48,24.324902222222224,32.47794425469748,24.324902222222224,0.0,164.80157098664682,46.95087512453091,1.0,9.870228611365238
1,49,49,23.152617777777778,30.666666666666657,23.0,0.15261777777777752,164.7969641185127,44.69035392300446,1.0,8.512115722792071
1,50,50,22.85954666666667,30.495936535482183,22.85954666666667,0.0,164.79257947999696,44.12669419174951,1.0,8.1940821923499
1,51,51,22.566475555555556,30.304647165604752,21.33359699794264,1.232878557612917,164.78825034007136,43.56295680766573,1.0,7.884028503590613
1,52,52,22.566475555555556,30.132608897384152,22.566475555555556,0.0,164.78397678517106,43.564920944486154,1.0,7.885094960737713
1,53,53,22.566475555555556,30.132608897384152,22.566475555555556,0.0,164.77970323027077,43.56688525842988,1.0,7.886161610236917
1,54,54,22.85954666666667,30.495936535482183,22.85954666666667,0.0,164.77542975966367,44.13467896704713,1.0,8.19853118266579
1,55,55,24.03183111111111,32.27248153400542,22.752099481473827,1.279731629637283,164.77110102064185,46.40011525452019,1.0,9.526937476832751
1,56,56,23.152617777777778,30.666666666666657,23.0,0.15261777777777752,164.76654972770564,44.704696852820966,1.0,8.520313993002604
1,57,57,23.152617777777778,30.666666666666657,23.0,0.15261777777777752,164.7621651713639,44.7067652972638,1.0,8.521496728564186
1,58,58,21.980333333333338,29.308870917886704,21.980333333333338,0.0,164.7577802733034,42.445095506131814,1.0,7.2925376923194225
1,59,59,19.92883555555556,26.762545303710144,18.862027793772242,1.0668077617833163,164.75361702513052,38.48524385246881,1.0,5.435992704825906
1,60,60,17.87733777777778,23.850770069137358,17.87733777777778,0.0,164.74984212259395,34.52490270481308,1.0,3.924583080368337
1,61,61,17.87733777777778,23.850770069137358,17.87733777777778,0.0,164.74645657922463,34.526136371661615,1.0,3.925003802861457
1,62,62,17.291195555555557,23.097707464018857,17.291195555555557,0.0,164.74307075461476,33.39532520449154,1.0,3.5518381536074393
1,63,63,17.87733777777778,24.007577188594247,16.915180158104196,0.9621576196735829,164.73979649391765,34.528563514593834,1.0,3.9258316291947657
1,64,64,18.17040888888889,23.999999999999996,18.0,0.17040888888888972,164.736411084355,35.095859696247174,1.0,4.122529696356289
1,65,65,17.584266666666668,23.48869768451311,17.584266666666668,0.0,164.73296976820131,33.96496887568905,1.0,3.7367134907590347
1,66,66,16.998124444444446,22.66427258686731,16.998124444444446,0.0,164.7296394347362,32.83395742213035,1.0,3.375715432333339
1,67,67,15.825840000000001,21.252609073423795,14.968433647487467,0.8574063525125338,164.7264197472921,30.57058539531279,1.0,2.724629173287835
1,68,68,15.23969777777778,20.0,15.0,0.23969777777777954,164.7234223485777,29.439272917616687,1.0,2.4331975823931944
1,69,69,14.653555555555556,19.576314697557176,14.653555555555556,0.0,164.72053592248537,28.30785567490602,1.0,2.1633015193240763
1,70,70,14.067413333333334,18.666666666666668,14.0,0.06741333333333444,164.71776046541265,27.17633763538847,1.0,1.9141189623908592
1,71,71,12.89512888888889,17.31694033729834,12.19987123466136,0.6952576542275288,164.71509547318698,24.91234351765251,1.0,1.4744834030182763
1,72,72,12.602057777777778,16.844677706122493,12.602057777777778,0.0,164.7126531746646,24.346781623254877,1.0,1.3763244285347
1,73,73,12.308986666666668,16.455866913151297,12.308986666666668,0.0,164.71026636413637,23.781176627781267,1.0,1.2826145217164198
1,74,74,11.722844444444446,15.662488085874516,11.722844444444446,0.0,164.70793473219268,22.64929709496624,1.0,1.1080524611569889
1,75,75,11.722844444444446,15.742672842881017,11.075888430568957,0.6469560138754887,164.70571470395785,22.649828024723206,1.0,1.1081303856698832
1,76,76,11.722844444444446,15.662488085874516,11.722844444444446,0.0,164.70349467572302,22.65035897937216,1.0,1.1082083174897386
1,77,77,11.429773333333335,15.287128928202591,11.429773333333335,0.0,164.70127432321308,22.084617709942002,1.0,1.0272255071295056
1,78,78,11.429773333333335,15.287128928202591,11.429773333333335,0.0,164.699109795699,22.08512249573848,1.0,1.0272959462973432
1,79,79,11.722844444444446,15.742672842969208,11.075888430631007,0.6469560138134387,164.69694559244508,22.651925440626837,1.0,1.1084382589382107
1,80,80,11.429773333333335,15.287128928202591,11.429773333333335,0.0,164.69472523995756,22.08614508127587,1.0,1.0274386505026405
1,81,81,12.308986666666668,16.455866913151297,12.308986666666668,0.0,164.69256163885842,23.785623008966528,1.0,1.2833340899100147
1,82,82,12.89512888888889,17.205585445660475,12.89512888888889,0.0,164.69023115659573,24.91888514740846,1.0,1.4756452436332237
1,83,83,14.067413333333334,18.891207832139525,13.318301521658363,0.7491118116749717,164.6877900834271,27.184939433661132,1.0,1.9159370966862488
1,84,84,14.653555555555556,19.576314697557176,14.653555555555556,0.0,164.68512647091242,28.318441980724728,1.0,2.1657294605887234
1,85,85,15.23969777777778,20.0,15.0,0.23969777777777954,164.68235182452293,29.452042841645635,1.0,2.4363653129641265
1,86,86,15.825840000000001,21.12178032635427,15.825840000000001,0.0,164.67946614786237,30.585746012141797,1.0,2.7286847921269586
1,87,87,15.825840000000001,21.252609074101954,14.968433647965103,0.8574063520348982,164.67646910953778,30.58671422165989,1.0,2.728943934626168
1,88,88,16.118911111111114,21.333333333333332,16.0,0.11891111111111385,164.6734722414895,31.154121057153933,1.0,2.883650659302325
1,89,89,15.825840000000001,21.12178032635427,15.825840000000001,0.0,164.67041953217338,30.588668757259498,1.0,2.7294671185363693
1,90,90,14.360484444444445,19.19353058206508,14.360484444444445,0.0,164.66742153827755,27.757263341476968,1.0,2.039511104379374
1,91,91,14.653555555555556,19.678341579699474,13.846130667198013,0.8074248883575432,164.66470220995387,28.32455179008827,1.0,2.1671315556524324
1,92,92,13.481271111111111,18.022022194411427,13.481271111111111,0.0,164.66192629510522,26.05935156021805,1.0,1.6876677511812397
1,93,93,13.1882,17.333333333333336,13.0,0.18820000000000017,164.65937301827304,25.493531478299786,1.0,1.5801056910699014
1,94,94,12.602057777777778,16.844677706122493,12.602057777777778,0.0,164.65687496381767,24.36112838889171,1.0,1.378758932055576
1,95,95,12.015915555555555,16.136239717039583,11.376049000512904,0.6398665550426516,164.65448785983114,23.22863830046423,1.0,1.1952737769990998
1,96,96,11.136702222222223,14.666666666666668,11.0,0.1367022222222225,164.6522113573061,21.529499416628177,1.0,0.9516953197295352
1,97,97,10.55056,14.112157535015816,10.55056,0.0,164.6501015913375,20.39682234743817,1.0,0.8092518054070675
1,98,98,10.25748888888889,13.716903081753491,10.25748888888889,0.0,164.64810316472736,19.830662566187467,1.0,0.7437171756645499
1,99,99,9.96441777777778,13.381271601608752,9.431289524912042,0.5331282528657368,164.6461602152432,19.264467584385706,1.0,0.681815970391031
1,100,100,9.671346666666667,12.931903479091016,9.671346666666667,0.0,164.64427274074012,18.698238395939253,1.0,0.6234450984632167
1,101,101,9.378275555555556,12.55110227239085,9.378275555555556,0.0,164.6424407388049,18.131975994955273,1.0,0.5685014063517303
1,102,102,9.378275555555556,12.55110227239085,9.378275555555556,0.0,164.64066471633558,18.132316258824154,1.0,0.568533412369965
1,103,103,9.96441777777778,13.381271601670978,9.4312895249559,0.5331282528218786,164.63888962316014,19.26594756893054,1.0,0.6819731231311341
1,104,104,9.96441777777778,13.289421925506147,9.96441777777778,0.0,164.63700259924943,19.26633172422844,1.0,0.6820139187594659
1,105,105,10.25748888888889,13.716903081753491,10.25748888888889,0.0,164.63511600014178,19.833384009400778,1.0,0.7440234077673744
1,106,106,12.015915555555555,16.000000000000004,12.0,0.015915555555555017,164.6331755891216,23.233869606024488,1.0,1.1960815192238605
1,107,107,12.602057777777778,16.923373464581207,11.901276704805358,0.7007810729724202,164.63090063361258,24.36781504226829,1.0,1.3798945708074957
1,108,108,13.481271111111111,18.022022194411427,13.481271111111111,0.0,164.62851486986943,26.06855259365137,1.0,1.6894560271564045
1,109,109,14.067413333333334,18.666666666666668,14.0,0.06741333333333444,164.6259622951607,27.202701839879644,1.0,1.9196951216673186
1,110,110,14.653555555555556,19.576314697557176,14.653555555555556,0.0,164.62329868237066,28.33694552871987,1.0,2.169977561803205
1,111,111,14.946626666666667,20.071908453907238,14.146685777765398,0.7999408889012684,164.62052384513962,28.904532128045997,1.0,2.3030001640449655
1,112,112,15.23969777777778,20.0,15.0,0.23969777777777954,164.6176934995587,29.472169308501773,1.0,2.4413635002882463
1,113,113,15.53276888888889,20.75585388996961,15.53276888888889,0.0,164.61480764605972,30.039858073548853,1.0,2.585173923171925
1,114,114,14.946626666666667,19.934484108102097,14.946626666666667,0.0,164.6118657345071,28.907177236565506,1.0,2.303632477635724
1,115,115,13.774342222222224,18.497640959436424,13.021964590279136,0.7523776319430873,164.60903435499628,26.640744669875648,1.0,1.8031639566321596
1,116,116,13.1882,17.333333333333336,13.0,0.18820000000000017,164.60642534383234,25.507799254319163,1.0,1.5827601542806435
1,117,117,12.89512888888889,17.205585445660475,12.89512888888889,0.0,164.60392755676705,24.941617709128877,1.0,1.4796874559200024
1,118,118,12.308986666666668,16.455866913151297,12.308986666666668,0.0,164.60148497874877,23.80852238770213,1.0,1.2870442119892982
1,119,119,11.136702222222223,14.955539096639615,10.543655063130926,0.5930471590912969,164.59915268259715,21.541574860677965,1.0,0.9532975758159935
1,120,120,10.55056,14.112157535015816,10.55056,0.0,164.5970429170428,20.408262751765307,1.0,0.8106142767024114
1,121,121,10.25748888888889,13.716903081753491,10.25748888888889,0.0,164.59504449065753,19.841785651239956,1.0,0.7449693381084195
1,122,122,9.96441777777778,13.289421925506147,9.96441777777778,0.0,164.59310154141153,19.275273310673914,1.0,0.6829639362060799
1,123,123,9.96441777777778,13.381271602079266,9.431289525243669,0.5331282525341106,164.59121451750073,19.275657837968684,1.0,0.6830048108815757
1,124,124,10.25748888888889,13.716903081753491,10.25748888888889,0.0,164.5893279181875,19.842984803564825,1.0,0.7451044145153022
1,125,125,10.25748888888889,13.716903081753491,10.25748888888889,0.0,164.58738539355602,19.843392315506478,1.0,0.7451503216989525
1,126,126,10.55056,14.112157535015816,10.55056,0.0,164.5854432699169,20.410765554020387,1.0,0.8109125464886491
1,127,127,11.136702222222223,14.955539096790023,10.543655063236963,0.5930471589852591,164.58344598321926,21.545152094066328,1.0,0.9537725737123024
1,128,128,12.308986666666668,16.455866913151297,12.308986666666668,0.0,164.58133822266237,23.813593837645552,1.0,1.287866846503388
1,129,129,12.89512888888889,17.205585445660475,12.89512888888889,0.0,164.5790077397565,24.948189363894162,1.0,1.4808573749146812
1,130,130,14.653555555555556,19.576314697557176,14.653555555555556,0.0,164.57656708646493,28.350947208085735,1.0,2.1731957998436973
1,131,131,16.705053333333332,22.43330969648865,15.791555658484146,0.9134976748491859,164.5737932918359,32.321028170566684,1.0,3.21996862765925
1,132,132,17.87733777777778,23.850770069137358,17.87733777777778,0.0,164.5706303325066,34.59032756208007,1.0,3.9469366987588033
1,133,133,18.46348,24.665242078105113,18.46348,0.0,164.5672450520321,35.72571561098813,1.0,4.348494723420589
1,134,134,18.75655111111111,25.03728971773939,18.75655111111111,0.0,164.56374863250235,36.29413240723504,1.0,4.559375854180971
1,135,135,20.80804888888889,27.943245928020787,19.68383292606731,1.1242159628215802,164.56019736509745,40.265315603038715,1.0,6.225718208629806
1,136,136,18.75655111111111,25.03728971773939,18.75655111111111,0.0,164.55625603642628,36.29700833847359,1.0,4.56045978893543
1,137,137,19.342693333333333,25.83581221864878,19.342693333333333,0.0,164.55270423004004,37.432696024107805,1.0,5.002066483426683
1,138,138,19.049622222222226,25.33333333333333,19.0,0.04962222222222579,164.54904106533814,36.86696221866496,1.0,4.778682744153399
1,139,139,18.75655111111111,25.188277812590734,17.73748324949519,1.0190678616159197,164.5454333976826,36.30116326609317,1.0,4.56202607913215
1,140,140,18.46348,24.665242078105113,18.46348,0.0,164.5418812268983,35.73530015538993,1.0,4.351995522990376
1,141,141,17.87733777777778,23.850770069137358,17.87733777777778,0.0,164.53838441927218,34.60212591018771,1.0,3.950976835564236
1,142,142,17.291195555555557,23.097707464018857,17.291195555555557,0.0,164.53499859527952,33.46882854136537,1.0,3.5753426708518936
1,143,143,16.705053333333332,22.433309697093435,15.791555658909875,0.9134976744234571,164.5317237530458,32.33541202792992,1.0,3.2242694980519193
1,144,144,15.825840000000001,21.12178032635427,15.825840000000001,0.0,164.52855972040825,30.6345734348287,1.0,2.74177397322282
1,145,145,14.360484444444445,19.19353058206508,14.360484444444445,0.0,164.52556172794408,27.798920225389388,1.0,2.048707318409136
1,146,146,15.23969777777778,20.0,15.0,0.23969777777777954,164.52284278770776,29.50174370899265,1.0,2.448720373583571
1,147,147,15.23969777777778,20.46547532887739,14.42816010685856,0.8115376709192201,164.51995675082426,29.502644504216857,1.0,2.448944685372527
1,148,148,15.53276888888889,20.75585388996961,15.53276888888889,0.0,164.51707089713565,30.070921226652825,1.0,2.5932019292595343
1,149,149,15.825840000000001,21.12178032635427,15.825840000000001,0.0,164.51412953593584,30.639250646319365,1.0,2.7430299869330423
1,150,150,15.23969777777778,20.0,15.0,0.23969777777777954,164.51113213802876,29.505399200135578,1.0,2.4496307317884223
1,151,151,16.41198222222222,22.03974282375116,15.504489425830185,0.9074927963920363,164.508246794604,31.77601562003921,1.0,3.0598099884861214
1,152,152,16.41198222222222,21.92996531668779,16.41198222222222,0.0,164.50513875483767,31.777060654493955,1.0,3.060111887131663
1,153,153,17.87733777777778,23.850770069137358,17.87733777777778,0.0,164.50203145395423,34.615436628910324,1.0,3.9555381657969284
1,154,154,19.049622222222226,25.33333333333333,19.0,0.04962222222222579,164.49864641982697,36.88662279238862,1.0,4.786332012000574
1,155,155,21.394191111111112,28.730379676554886,20.221546359774848,1.1726447513362643,164.4950397246048,41.42809637254031,1.0,6.780802118038851
1,156,156,22.273404444444445,29.73938988956408,22.273404444444445,0.0,164.4909884455204,43.13247022100731,1.0,7.652602063928293
1,157,157,21.980333333333338,29.308870917886704,21.980333333333338,0.0,164.4867703027921,42.566837891251865,1.0,7.355467918111116
1,158,158,21.687262222222223,28.951734997396795,21.687262222222223,0.0,164.48260765839524,42.00113038540596,1.0,7.0660885171995895
1,159,159,21.687262222222223,29.12394655054735,20.507287245266202,1.1799749769560215,164.47850060565622,42.0029562068039,1.0,7.0670100621441145
1,160,160,21.980333333333338,29.308870917886704,21.980333333333338,0.0,164.4743936438464,42.572414378663986,1.0,7.358359115817671
1,161,161,23.152617777777778,30.666666666666657,23.0,0.15261777777777752,164.47023143106847,44.84491901832008,1.0,8.600740994914677
1,162,162,22.566475555555556,30.132608897384152,22.566475555555556,0.0,164.46584670881714,43.71163335907644,1.0,7.965026809522477
1,163,163,22.566475555555556,30.30464717193925,21.333597002401945,1.2328785531536115,164.46157315391596,43.71361092593323,1.0,7.966107900603501
1,164,164,22.566475555555556,30.132608897384152,22.566475555555556,0.0,164.4572995990148,43.71558867173313,1.0,7.967189187341669
1,165,165,21.980333333333338,29.308870917886704,21.980333333333338,0.0,164.4530258693801,42.58204538620169,1.0,7.363354212759997
1,166,166,21.687262222222223,28.951734997396795,21.687262222222223,0.0,164.44886322501569,42.01613643612732,1.0,7.073664882630744
1,167,167,21.394191111111112,28.73037967748231,20.221546360427606,1.1726447506835065,164.44475607888543,41.450153244024555,1.0,6.791638454071604
1,168,168,21.10112,27.999999999999993,21.0,0.10112000000000165,164.44070443088583,40.884096798054976,1.0,6.517174667084763
1,169,169,18.17040888888889,23.999999999999996,18.0,0.17040888888888972,164.43670724953463,35.20723973777707,1.0,4.161904108555197
1,170,170,15.825840000000001,21.12178032635427,15.825840000000001,0.0,164.43326500009755,30.665487470093915,1.0,2.750082708980851
1,171,171,15.825840000000001,21.25260907745503,14.968433650326709,0.8574063496732922,164.4302679617725,30.666460734797745,1.0,2.7503445645980835
1,172,172,15.53276888888889,20.75585388996961,15.53276888888889,0.0,164.4272707472051,30.09951861570342,1.0,2.600607357693571
1,173,173,11.136702222222223,14.666666666666668,11.0,0.1367022222222225,164.42432545297407,21.581459223791484,1.0,0.9586024954034339
1,174,174,11.722844444444446,15.662488085874516,11.722844444444446,0.0,164.42221708983615,22.71783291586848,1.0,1.1181416897491692
1,175,175,11.136702222222223,14.955539098358217,10.543655064342541,0.5930471578796812,164.41999639796063,21.58244871048374,1.0,0.9587343541288356
1,176,176,11.136702222222223,14.666666666666668,11.0,0.1367022222222225,164.41788737116678,21.582930800971432,1.0,0.9587986017556157
1,177,177,10.843631111111112,14.476678101950206,10.843631111111112,0.0,164.41577798566453,21.015428362654635,1.0,0.8851377788407524
1,178,178,11.136702222222223,14.666666666666668,11.0,0.1367022222222225,164.41372481829202,21.583882358557744,1.0,0.9589254231289168
1,179,179,12.015915555555555,16.13623971955207,11.376049002284207,0.6398665532713483,164.4116167625929,23.288393290445146,1.0,1.2045219469826853
1,180,180,12.89512888888889,17.205585445660475,12.89512888888889,0.0,164.40934207228943,24.99302445504592,1.0,1.4888556025723125
1,181,181,13.481271111111111,18.022022194411427,13.481271111111111,0.0,164.40690053948822,26.129746904073908,1.0,1.7013816578028613
1,182,182,14.067413333333334,18.666666666666668,14.0,0.06741333333333444,164.40434796370684,27.266560222230403,1.0,1.9332463447732278
1,183,183,14.360484444444445,19.2847747093107,13.563027587913579,0.7974568565308662,164.4016841441059,27.835399058484878,1.0,2.0567830887014913
1,184,184,14.946626666666667,19.934484108102097,14.946626666666667,0.0,164.3989650129491,28.972372435099086,1.0,2.3192540046176022
1,185,185,14.946626666666667,19.934484108102097,14.946626666666667,0.0,164.39613447678607,28.97324119263177,1.0,2.319462644397705
1,186,186,14.653555555555556,19.576314697557176,14.653555555555556,0.0,164.39330374288815,28.405990198300664,1.0,2.185878083471073
1,187,187,14.067413333333334,18.89120783573926,13.318301524196176,0.7491118091371582,164.3905282872715,27.270552307765726,1.0,1.9340956064370813
1,188,188,13.481271111111111,18.022022194411427,13.481271111111111,0.0,164.38786379657225,26.13501691744699,1.0,1.7024113018279277
1,189,189,12.89512888888889,17.205585445660475,12.89512888888889,0.0,164.3853102658099,24.999388025413054,1.0,1.4899931419611498
1,190,190,12.602057777777778,16.844677706122493,12.602057777777778,0.0,164.38286796821808,24.43185224109225,1.0,1.3908020325428376
1,191,191,11.429773333333335,15.349105972450486,10.78754518136626,0.6422281519670747,164.38048023530303,22.159682121645556,1.0,1.0377356000579365
1,192,192,7.912920000000001,10.560396949514082,7.912920000000001,0.0,164.37830996255803,15.34167023870226,1.0,0.3443610852602127
1,193,193,9.671346666666667,12.931903479091016,9.671346666666667,0.0,164.3768148385469,18.751228019802166,1.0,0.6287605455039422
1,194,194,9.96441777777778,13.289421925506147,9.96441777777778,0.0,164.37498376466687,19.319821980757734,1.0,0.6877102513613462
1,195,195,9.671346666666667,12.987704730238276,9.130293877488302,0.5410527891783641,164.37309629145446,18.75196686732763,1.0,0.6288348728724293
1,196,196,9.085204444444445,12.0,9.0,0.08520444444444486,164.371263782719,17.61582590181275,1.0,0.5213209351034934
1,197,197,8.792133333333334,11.747458033660157,8.792133333333334,0.0,164.36954271893012,17.0478842604524,1.0,0.47250629833943897
1,198,198,8.792133333333334,11.747458033660157,8.792133333333334,0.0,164.3678776979019,17.0481850522917,1.0,0.4725313093984182
1,199,199,9.085204444444445,12.200570982863928,8.601402542919066,0.48380190152537855,164.36621321889444,17.61676871657035,1.0,0.5214046442716482
1,200,200,9.671346666666667,12.931903479091016,9.671346666666667,0.0,164.36449368261987,18.75367636461138,1.0,0.6290068691517227
1,201,201,9.96441777777778,13.289421925506147,9.96441777777778,0.0,164.36266260868118,19.322344615750346,1.0,0.6879796744148624
1,202,202,10.843631111111112,14.476678101950206,10.843631111111112,0.0,164.36077678679774,21.027677878440592,1.0,0.8866864739431204
1,203,203,14.360484444444445,19.284774709843532,13.56302758828832,0.7974568561561259,164.3587265968921,27.84807134206688,1.0,2.059593467623951
1,204,204,13.1882,17.333333333333336,13.0,0.18820000000000017,164.3560061478398,25.575496513131167,1.0,1.5953954833383204
1,205,205,14.067413333333334,18.666666666666668,14.0,0.06741333333333444,164.35350931601678,27.281251728069204,1.0,1.9363729884642435
1,206,206,14.653555555555556,19.576314697557176,14.653555555555556,0.0,164.3508457020135,28.418772942929877,1.0,2.1888303583351454
1,207,207,14.360484444444445,19.28477470997577,13.563027588381326,0.7974568560631194,164.348070460864,27.851216640671407,1.0,2.060291408397189
1,208,208,14.653555555555556,19.576314697557176,14.653555555555556,0.0,164.34535113184347,28.42042802131679,1.0,2.1892128058966236
1,209,209,14.360484444444445,19.19353058206508,14.360484444444445,0.0,164.34257589070592,27.85283871290835,1.0,2.0606514073348188
1,210,210,14.067413333333334,18.666666666666668,14.0,0.06741333333333444,164.33985614172465,27.285199960795065,1.0,1.937213824996755
1,211,211,13.774342222222224,18.497640962664256,13.021964592551464,0.7523776296707592,164.33719188435293,26.71751276256527,1.0,1.818796934995973
1,212,212,13.481271111111111,18.022022194411427,13.481271111111111,0.0,164.3345831179966,26.149778116092193,1.0,1.7052975246498048
1,213,213,13.1882,17.333333333333336,13.0,0.18820000000000017,164.33202984200867,25.581997019528103,1.0,1.5966122942872882
1,214,214,12.89512888888889,17.205585445660475,12.89512888888889,0.0,164.3295320556832,25.014170471298492,1.0,1.49263785905923
1,215,215,12.602057777777778,16.923373467881216,11.901276707126074,0.7007810706517041,164.32708975824877,24.446299470096204,1.0,1.3932707507503612
1,216,216,12.308986666666668,16.455866913151297,12.308986666666668,0.0,164.32470294886036,23.878385014875644,1.0,1.298407419593571
1,217,217,12.015915555555555,16.000000000000004,12.0,0.015915555555555017,164.3223716265906,23.310428104846874,1.0,1.2079442360861266
