Year,Hour of Year,Simulation Hour,Thermal Demand (MW),Geothermal Thermal Output (MW),Demand Served (MW),Unmet Demand (MW),Produced Temperature (degC),Ambient Temperature (degC),Flow Rate (kg/s),Runtime Fraction,Pumping Power (MW),TESS Temperature (degC),TESS State of Charge (-),TESS Stored Energy (MWh),TESS Discharge to Load (MW),TESS Charge from Geothermal (MW),TESS Charge Curtailed (MW),TESS Standby Loss (MW),TESS Efficiency Loss (MW),Geothermal Charge Command (MW)
1,12,12,12.602057777777778,0.0,12.602057777777778,0.0,156.75554685742136,2.0175476653,0.0,0.0,0.0,153.55752554525407,0.7061947282806009,701.7123559344237,12.602057777777778,0.0,0.0,0.058480903069791125,0.2571848526077094,0.0
1,13,13,12.89512888888889,0.0,12.89512888888889,0.0,156.75554685742136,5.8854892111,0.0,0.0,0.0,152.36051718540364,0.6928946353933737,688.4966816447475,12.89512888888889,0.0,0.0,0.05737950509582027,0.26316589569161053,0.0
1,14,14,12.308986666666668,0.0,12.308986666666668,0.0,156.75554685742136,8.4427446055,0.0,0.0,0.0,151.21777729894933,0.6801975255438812,675.8801631276264,12.308986666666668,0.0,0.0,0.056328040930713086,0.25120380952381005,0.0
1,15,15,11.429773333333335,0.0,11.429773333333335,0.0,156.75554685742136,9.6153442174,0.0,0.0,0.0,150.15638572486807,0.6684042858318674,664.1617776865947,11.429773333333335,0.0,0.0,0.055351427426168415,0.23326068027210844,0.0
1,16,16,11.429773333333335,0.0,11.429773333333335,0.0,156.75554685742136,9.983559767100001,0.0,0.0,0.0,149.09508260008465,0.6566120288898296,652.4443687776833,11.429773333333335,0.0,0.0,0.054374895306082444,0.23326068027210844,0.0
1,17,17,12.015915555555555,0.0,12.015915555555555,0.0,156.75554685742136,9.5517753168,0.0,0.0,0.0,147.97969919452885,0.6442188799392095,640.1298818531499,12.015915555555555,0.0,0.0,0.053348602537973994,0.24522276643990892,0.0
1,18,18,12.308986666666668,0.0,12.308986666666668,0.0,156.75554685742136,8.4347870762,0.0,0.0,0.0,146.83732437624042,0.6315258264026714,627.517393902678,12.308986666666668,0.0,0.0,0.05229747428141329,0.25120380952381005,0.0
1,19,19,12.602057777777778,0.0,12.602057777777778,0.0,156.75554685742136,6.7991437379,0.0,0.0,0.0,145.6679603945038,0.6185328932722645,614.6069297596865,12.602057777777778,0.0,0.0,0.05122151260602439,0.2571848526077094,0.0
1,20,20,12.602057777777778,0.0,12.602057777777778,0.0,156.6568117986184,1.04164859,0.0,0.0,0.0,144.49869385976567,0.6055410428862851,601.697541488707,12.602057777777778,0.0,0.0,0.05014564059410842,0.2571848526077094,0.0
1,21,21,12.602057777777778,52.625922059070085,12.602057777777778,0.0,156.6568117986184,1.5369562735,66.0,1.0,0.4008717265018318,148.00039130015432,0.644448792223937,640.3583348343371,12.602057777777778,52.625922059070085,0.0,0.05336764187301751,1.309703293789112,52.625922059070085
1,22,22,12.602057777777778,52.71264813801645,12.602057777777778,0.0,156.8325793047883,-3.0690489782,66.0,1.0,0.4005902513963945,151.5094943926122,0.68343882658458,679.1008909219263,12.602057777777778,52.71264813801645,0.0,0.056596457281600655,1.3114378153680393,52.71264813801645
1,23,23,12.015915555555555,52.74360119314495,12.015915555555555,0.0,156.89531177666268,-4.139719146,66.0,1.0,0.40048977344222314,155.07522105198927,0.7230580116887696,718.4686043957322,12.015915555555555,52.74360119314495,0.0,0.05987737348076774,1.3000947903028088,52.74360119314495
1,24,24,12.015915555555555,52.76958220134166,12.015915555555555,0.0,156.9479674146668,-3.1369791072,66.0,1.0,0.4004054282158189,158.6429565379393,0.7626995170882144,757.858496492999,12.015915555555555,52.76958220134166,0.0,0.06316013805258763,1.3006144104667432,52.76958220134166
1,25,25,12.015915555555555,0.0,12.015915555555555,0.0,156.9931701272766,-2.2065760932,0.0,0.0,0.0,157.52677747622198,0.7502975275135777,745.5352250578227,12.015915555555555,0.0,0.0,0.06213311318091697,0.24522276643990892,0.0
1,26,26,11.429773333333335,0.0,11.429773333333335,0.0,156.9931701272766,-2.3822011645,0.0,0.0,0.0,156.464860152126,0.738498446134733,733.8110350282969,11.429773333333335,0.0,0.0,0.06115601592035144,0.23326068027210844,0.0
1,27,27,11.429773333333335,0.0,11.429773333333335,0.0,156.9931701272766,-3.5213723028,0.0,0.0,0.0,155.4030313211403,0.72670034801267,722.087822014607,11.429773333333335,0.0,0.0,0.06017900008455763,0.23326068027210844,0.0
1,28,28,12.015915555555555,0.0,12.015915555555555,0.0,156.9931701272766,-3.9405639913,0.0,0.0,0.0,154.28712225319106,0.7143013583687897,709.7675314689706,12.015915555555555,0.0,0.0,0.059152223641050966,0.24522276643990892,0.0
1,29,29,11.722844444444446,0.0,11.722844444444446,0.0,156.9931701272766,-5.7383605434,0.0,0.0,0.0,153.1983905390139,0.7022043393223767,697.7472948473951,11.722844444444446,0.0,0.0,0.05815045377509751,0.23924172335600957,0.0
1,30,30,12.308986666666668,0.0,12.308986666666668,0.0,156.9931701272766,-6.2238383377,0.0,0.0,0.0,152.05558082978013,0.6895064536642236,685.1300054458404,12.308986666666668,0.0,0.0,0.057098925364267056,0.25120380952381005,0.0
1,31,31,12.89512888888889,0.0,12.89512888888889,0.0,156.9931701272766,-6.4671195342,0.0,0.0,0.0,150.8586976319893,0.6762077514665478,671.9157130187049,12.89512888888889,0.0,0.0,0.055997642555105,0.26316589569161053,0.0
1,32,32,12.89512888888889,0.0,12.89512888888889,0.0,156.9931701272766,-6.1084941203,0.0,0.0,0.0,149.66191417446495,0.662910157494055,658.7025217826049,12.89512888888889,0.0,0.0,0.05489645151951037,0.26316589569161053,0.0
1,33,33,13.481271111111111,0.0,13.481271111111111,0.0,156.9931701272766,-6.1123187578,0.0,0.0,0.0,148.41106172619592,0.6490117969577326,644.8923771794102,13.481271111111111,0.0,0.0,0.053745510224136206,0.275127981859411,0.0
1,34,34,12.89512888888889,0.0,12.89512888888889,0.0,156.9931701272766,-4.9468204133,0.0,0.0,0.0,147.21448223833042,0.6357164693147823,631.6814378879635,12.89512888888889,0.0,0.0,0.05264450686623581,0.26316589569161053,0.0
1,35,35,13.1882,0.0,13.1882,0.0,156.9931701272766,-2.0925676447,0.0,0.0,0.0,145.99091810407248,0.6221213122674718,618.1725722749422,13.1882,0.0,0.0,0.05151867424576567,0.2691469387755099,0.0
1,36,36,12.308986666666668,0.0,12.308986666666668,0.0,156.9931701272766,1.1493435324,0.0,0.0,0.0,144.84870901754158,0.6094301001949065,605.5619141002686,12.308986666666668,0.0,0.0,0.05046769848322932,0.25120380952381005,0.0
1,37,37,12.89512888888889,52.791885834748165,12.89512888888889,0.0,156.9931701272766,3.6676903756,66.0,1.0,0.400333016020508,148.33802321014915,0.648200257890546,644.0859891281219,12.89512888888889,52.791885834748165,0.0,0.05367830561947845,1.3190036123865747,52.791885834748165
1,38,38,13.1882,52.81136833494643,13.1882,0.0,157.03265525695625,5.3216577234999995,66.0,1.0,0.400269759088952,151.80169145408513,0.6866854606009459,682.3269178423308,13.1882,52.81136833494643,0.0,0.05686531526313283,1.3253743054744394,52.81136833494643
1,39,39,12.602057777777778,52.82862370455057,12.602057777777778,0.0,157.0676266671734,6.4520607375,66.0,1.0,0.40021373023592827,155.32077129934976,0.7257863477705528,721.179623131868,12.602057777777778,52.82862370455057,0.0,0.06010331053686707,1.3137573266987217,52.82862370455057
1,40,40,12.89512888888889,52.844079896484914,12.89512888888889,0.0,157.09895168894528,6.8358830917,66.0,1.0,0.4001635409094229,158.81384535644037,0.7645982817382262,759.7452092686223,12.89512888888889,52.844079896484914,0.0,0.0633173772204869,1.3200474936213098,52.844079896484914
1,41,41,12.602057777777778,0.0,12.602057777777778,0.0,157.15308655060508,5.9821554972,0.0,0.0,0.0,157.6434833312887,0.7515942592365412,746.823726141017,12.602057777777778,0.0,0.0,0.062240497219853065,0.2571848526077094,0.0
1,42,42,12.602057777777778,0.0,12.602057777777778,0.0,157.12727465625076,2.8607603608,0.0,0.0,0.0,156.47321883630582,0.7385913204033981,733.9033198036724,12.602057777777778,0.0,0.0,0.0611637069592193,0.2571848526077094,0.0
1,43,43,13.1882,0.0,13.1882,0.0,157.12727465625076,-1.3769836739,0.0,0.0,0.0,155.24888314066473,0.7249875904518304,720.3859357004915,13.1882,0.0,0.0,0.06003716440540808,0.2691469387755099,0.0
1,44,44,12.89512888888889,0.0,12.89512888888889,0.0,157.12727465625076,-1.0821783309,0.0,0.0,0.0,154.051733834348,0.7116859314927556,707.1687052791681,12.89512888888889,0.0,0.0,0.05893563674299259,0.26316589569161053,0.0
1,45,45,12.89512888888889,0.0,12.89512888888889,0.0,157.12727465625076,-0.5375727823,0.0,0.0,0.0,152.85468429047347,0.6983853810052607,693.952576293713,12.89512888888889,0.0,0.0,0.05783420087454897,0.26316589569161053,0.0
1,46,46,13.1882,0.0,13.1882,0.0,157.12727465625076,-3.1726224455,0.0,0.0,0.0,151.63065013937785,0.6847850015486427,680.438521419158,13.1882,0.0,0.0,0.05670793577957813,0.2691469387755099,0.0
1,47,47,12.308986666666668,0.0,12.308986666666668,0.0,157.12727465625076,-4.4756250714,0.0,0.0,0.0,150.48797107517737,0.6720885675019707,667.822674415389,12.308986666666668,0.0,0.0,0.05565652757858063,0.25120380952381005,0.0
1,48,48,12.015915555555555,0.0,12.015915555555555,0.0,157.12727465625076,-5.0386345473,0.0,0.0,0.0,149.37247159558194,0.6596941288397995,655.5069059653857,12.015915555555555,0.0,0.0,0.054630128007782795,0.24522276643990892,0.0
1,49,49,12.308986666666668,0.0,12.308986666666668,0.0,157.12727465625076,-5.3,0.0,0.0,0.0,148.2299807129268,0.6469997856991865,642.8931365962378,12.308986666666668,0.0,0.0,0.05357889295743295,0.25120380952381005,0.0
1,50,50,12.015915555555555,0.0,12.015915555555555,0.0,157.12727465625076,-5.3537047608,0.0,0.0,0.0,147.1146693991949,0.6346074377688322,630.5794456077195,12.015915555555555,0.0,0.0,0.052552666522853536,0.24522276643990892,0.0
1,51,51,12.015915555555555,0.0,12.015915555555555,0.0,157.12727465625076,-5.7822011645,0.0,0.0,0.0,145.99945102807249,0.6222161225341388,618.266780760117,12.015915555555555,0.0,0.0,0.05152652560714368,0.24522276643990892,0.0
1,52,52,12.308986666666668,0.0,12.308986666666668,0.0,157.12727465625076,-6.3558967919,0.0,0.0,0.0,144.85724123046464,0.609524902560718,605.6561147347362,12.308986666666668,0.0,0.0,0.05047554919032721,0.25120380952381005,0.0
1,53,53,12.308986666666668,52.85805483390114,12.308986666666668,0.0,157.12727465625076,-6.7284964037,66.0,1.0,0.4001181594988297,148.40659633069163,0.6489621814521292,644.8430765942692,12.308986666666668,52.85805483390114,0.0,0.05374140149964741,1.3083649062018339,52.85805483390114
1,54,54,12.602057777777778,52.8707907737589,12.602057777777778,0.0,157.15308655060508,-6.9290444115,66.0,1.0,0.40007679987377825,151.92970168110315,0.6881077964567018,683.7402258214239,12.602057777777778,52.8707907737589,0.0,0.056983100743513954,1.3146006680828883,52.8707907737589
1,55,55,13.481271111111111,52.89326093947253,13.481271111111111,0.0,157.1986267737847,-7.1147962096,66.0,1.0,0.40000382473984053,155.37325471746556,0.7263694968607285,721.7590708472658,13.481271111111111,52.89326093947253,0.0,0.06015160187076138,1.3329932006488625,52.89326093947253
1,56,56,13.1882,52.903265096924585,13.1882,0.0,157.2189021722351,-7.260280854,66.0,1.0,0.39997133319295014,158.8444930814611,0.7649388120162347,760.0835781265012,13.1882,52.903265096924585,0.0,0.06334557697528971,1.3272122407140026,52.903265096924585
1,57,57,12.602057777777778,0.0,12.602057777777778,0.0,157.237795060781,-7.5079346957,0.0,0.0,0.0,157.6741285023324,0.7519347611370266,747.162066801491,12.602057777777778,0.0,0.0,0.06226869462467632,0.2571848526077094,0.0
1,58,58,12.308986666666668,0.0,12.308986666666668,0.0,157.237795060781,-6.5939262473,0.0,0.0,0.0,156.530945814935,0.7392327312770556,734.5406595022736,12.308986666666668,0.0,0.0,0.06121682302710838,0.25120380952381005,0.0
1,59,59,12.602057777777778,0.0,12.602057777777778,0.0,157.237795060781,-3.7960954447,0.0,0.0,0.0,155.3607740314118,0.7262308225712424,721.6212767538154,12.602057777777778,0.0,0.0,0.060140118072657345,0.2571848526077094,0.0
1,60,60,12.89512888888889,0.0,12.89512888888889,0.0,157.237795060781,-0.08268067130000001,0.0,0.0,0.0,154.16361540085418,0.712929060009491,708.4039433874042,12.89512888888889,0.0,0.0,0.05903858183076958,0.26316589569161053,0.0
1,61,61,11.429773333333335,0.0,11.429773333333335,0.0,157.237795060781,2.9288046581,0.0,0.0,0.0,153.10197834026445,0.7011330926696051,696.682847631351,11.429773333333335,0.0,0.0,0.05806174244781657,0.23326068027210844,0.0
1,62,62,12.015915555555555,0.0,12.015915555555555,0.0,157.237795060781,4.8005708414,0.0,0.0,0.0,151.9862610267303,0.6887362336303365,684.3646741669131,12.015915555555555,0.0,0.0,0.057035142442446306,0.24522276643990892,0.0
1,63,63,11.136702222222223,0.0,11.136702222222223,0.0,157.237795060781,5.9359059253,0.0,0.0,0.0,150.95188977368815,0.677243219707646,672.9446089164771,11.136702222222223,0.0,0.0,0.05608339102562523,0.2272796371882091,0.0
1,64,64,11.429773333333335,0.0,11.429773333333335,0.0,157.237795060781,6.5654755109,0.0,0.0,0.0,149.89052035690065,0.6654502261877852,661.2264681049631,11.429773333333335,0.0,0.0,0.05510679790857265,0.23326068027210844,0.0
1,65,65,11.429773333333335,0.0,11.429773333333335,0.0,157.237795060781,5.8037675534,0.0,0.0,0.0,148.82923938756457,0.6536582154173842,649.5093038051834,11.429773333333335,0.0,0.0,0.05413028617427981,0.23326068027210844,0.0
1,66,66,11.429773333333335,0.0,11.429773333333335,0.0,157.237795060781,2.2519694029,0.0,0.0,0.0,147.76804685830928,0.6418671873145476,637.7931159357621,11.429773333333335,0.0,0.0,0.053153855815964844,0.23326068027210844,0.0
1,67,67,12.015915555555555,0.0,12.015915555555555,0.0,157.2189021722351,-0.729809339,0.0,0.0,0.0,146.6527740390653,0.6294752671007255,625.4798499489656,12.015915555555555,0.0,0.0,0.05212766480114722,0.24522276643990892,0.0
1,68,68,13.1882,0.0,13.1882,0.0,157.2189021722351,1.3265669597,0.0,0.0,0.0,145.42925671382395,0.6158806301535995,611.9715011349392,13.1882,0.0,0.0,0.05100187525084918,0.2691469387755099,0.0
1,69,69,13.1882,0.0,13.1882,0.0,157.2189021722351,0.5341934011,0.0,0.0,0.0,144.20584134835974,0.6022871260928859,598.4642780166474,13.1882,0.0,0.0,0.04987617951634698,0.2691469387755099,0.0
1,70,70,14.067413333333334,52.903265096924585,14.067413333333334,0.0,157.2189021722351,-2.0104692316,66.0,1.0,0.39997133319295014,147.59675724608684,0.6399639694009648,635.9019781624054,14.067413333333334,52.903265096924585,0.0,0.052996247867522744,1.3451553699657042,52.903265096924585
1,71,71,12.602057777777778,52.92130823322566,12.602057777777778,0.0,157.2554701470548,-4.3726224455,66.0,1.0,0.3999127301390545,151.12441381091122,0.679160153454569,674.849375465781,12.602057777777778,52.92130823322566,0.0,0.05624213480004842,1.3156110172722235,52.92130823322566
1,72,72,12.89512888888889,52.92949637591205,12.89512888888889,0.0,157.27206503336393,-5.3139970316,66.0,1.0,0.39988613447852545,154.62541878982853,0.7180602087758727,713.5025236306669,12.89512888888889,52.92949637591205,0.0,0.0594634989274662,1.3217558232098525,52.92949637591205
1,73,73,12.89512888888889,52.93720880181548,12.89512888888889,0.0,157.28769578577467,-6.160543441,66.0,1.0,0.39986108337937537,158.12681654243346,0.7569646282492607,752.1600082474097,12.89512888888889,52.93720880181548,0.0,0.0626852244559888,1.321910071727921,52.93720880181548
1,74,74,12.602057777777778,0.0,12.602057777777778,0.0,157.30246115266746,-5.8799862998,0.0,0.0,0.0,156.956511769683,0.7439612418853666,739.2391572198895,12.602057777777778,0.0,0.0,0.061608397134752024,0.2571848526077094,0.0
1,75,75,12.89512888888889,0.0,12.89512888888889,0.0,157.30246115266746,-5.318894851,0.0,0.0,0.0,155.75922016098053,0.7306580017886725,726.0203556967729,12.89512888888889,0.0,0.0,0.06050673853627576,0.26316589569161053,0.0
1,76,76,13.1882,0.0,13.1882,0.0,157.30246115266746,-4.9588994177,0.0,0.0,0.0,154.53494396522905,0.7170549329469892,712.5036285072675,13.1882,0.0,0.0,0.05938025072983311,0.2691469387755099,0.0
1,77,77,13.481271111111111,0.0,13.481271111111111,0.0,157.30246115266746,-4.5709327549,0.0,0.0,0.0,153.2836854311441,0.7031520603460456,698.6890004785125,13.481271111111111,0.0,0.0,0.05822893578452476,0.275127981859411,0.0
1,78,78,13.774342222222224,0.0,13.774342222222224,0.0,157.30246115266746,-3.6789017011,0.0,0.0,0.0,152.00544680725397,0.6889494089694884,684.5764964355777,13.774342222222224,0.0,0.0,0.05705279576927893,0.28110902494331036,0.0
1,79,79,14.946626666666667,0.0,14.946626666666667,0.0,157.30246115266746,-3.5786276972,0.0,0.0,0.0,150.6189772578502,0.673544191753891,669.2690595019178,14.946626666666667,0.0,0.0,0.05577706971430268,0.3050331972789113,0.0
1,80,80,15.23969777777778,0.0,15.23969777777778,0.0,157.30246115266746,-3.5865852266,0.0,0.0,0.0,149.2055388862258,0.6578393209580645,653.6638709548201,15.23969777777778,0.0,0.0,0.054476528956981435,0.31101424036281244,0.0
1,81,81,14.360484444444445,0.0,14.360484444444445,0.0,157.30246115266746,-3.8780796895,0.0,0.0,0.0,147.87347138518157,0.6430385709464621,638.957064539648,14.360484444444445,0.0,0.0,0.05325085961660538,0.29307111111111084,0.0
1,82,82,12.602057777777778,0.0,12.602057777777778,0.0,157.30246115266746,-3.533668227,0.0,0.0,0.0,146.7040210578609,0.6300446784206766,626.0456470907701,12.602057777777778,0.0,0.0,0.052174818492438546,0.2571848526077094,0.0
1,83,83,12.015915555555555,0.0,12.015915555555555,0.0,157.30246115266746,-2.4651900902,0.0,0.0,0.0,145.5888369074336,0.6176537434159289,613.7333600597107,12.015915555555555,0.0,0.0,0.05114870906406455,0.24522276643990892,0.0
1,84,84,11.136702222222223,0.0,11.136702222222223,0.0,157.30246115266746,-1.8862883891000002,0.0,0.0,0.0,144.55499877306806,0.6061666530340896,602.319180752117,11.136702222222223,0.0,0.0,0.05019744818335836,0.2272796371882091,0.0
1,85,85,11.429773333333335,52.94449423473036,11.429773333333335,0.0,157.30246115266746,-1.2928530654000001,66.0,1.0,0.3998374186819691,148.1933041600009,0.6465922684444545,642.4882059426232,11.429773333333335,52.94449423473036,0.0,0.053545145924045606,1.2921505649667164,52.94449423473036
1,86,86,11.429773333333335,52.95139445286644,11.429773333333335,0.0,157.31644580582534,-0.4136773604,66.0,1.0,0.3998150047683776,151.83191879060502,0.6870213198956113,682.6606453646191,11.429773333333335,52.95139445286644,0.0,0.05689312820773557,1.2922885693294381,52.95139445286644
1,87,87,11.136702222222223,52.95794553329477,11.136702222222223,0.0,157.32972286254918,0.4120790045,66.0,1.0,0.39979372452435313,155.49789601239212,0.7277544001376904,723.1351838403269,11.136702222222223,52.95794553329477,0.0,0.06026628751065313,1.2864385478541054,52.95794553329477
1,88,88,11.136702222222223,52.96417883162923,11.136702222222223,0.0,157.34235587117556,1.1953533508,66.0,1.0,0.3997734761598772,159.16412097872785,0.7684902330969762,763.6124575611435,11.136702222222223,52.96417883162923,0.0,0.06363967476965944,1.2865632138207947,52.96417883162923
1,89,89,10.843631111111112,0.0,10.843631111111112,0.0,157.35440039075402,1.2829889257,0.0,0.0,0.0,158.15623593203944,0.7572915103559937,752.4848155619402,10.843631111111112,0.0,0.0,0.06271229398799401,0.22129859410430797,0.0
1,90,90,11.429773333333335,0.0,11.429773333333335,0.0,157.35440039075402,-0.1559767097,0.0,0.0,0.0,157.0942661530721,0.7454918461452456,740.7600463998724,11.429773333333335,0.0,0.0,0.06173514846236123,0.23326068027210844,0.0
1,91,91,11.722844444444446,0.0,11.722844444444446,0.0,157.35440039075402,-2.4260189519,0.0,0.0,0.0,156.00530051023662,0.7333922278915179,728.7372270687193,11.722844444444446,0.0,0.0,0.06073316335267267,0.23924172335600957,0.0
1,92,92,12.602057777777778,0.0,12.602057777777778,0.0,157.35440039075402,-2.1501312935,0.0,0.0,0.0,154.83517253048882,0.7203908058943201,715.8183279396306,12.602057777777778,0.0,0.0,0.0596564987031945,0.2571848526077094,0.0
1,93,93,13.1882,0.0,13.1882,0.0,157.35440039075402,-2.2016668569,0.0,0.0,0.0,153.61097333870651,0.7067885926522948,702.3024509191051,13.1882,0.0,0.0,0.05853008175007127,0.2691469387755099,0.0
1,94,94,13.774342222222224,0.0,13.774342222222224,0.0,157.35440039075402,-2.774517639,0.0,0.0,0.0,152.3327074408241,0.6925856382313789,688.1896457553004,13.774342222222224,0.0,0.0,0.05735391663932831,0.28110902494331036,0.0
1,95,95,12.89512888888889,0.0,12.89512888888889,0.0,157.35440039075402,-2.8287818244,0.0,0.0,0.0,151.13580114914902,0.679286679434989,674.975098358139,12.89512888888889,0.0,0.0,0.056252612580893334,0.26316589569161053,0.0
1,96,96,12.89512888888889,0.0,12.89512888888889,0.0,157.35440039075402,-3.3561822126,0.0,0.0,0.0,149.9389945996649,0.6659888288851658,661.7616521732608,12.89512888888889,0.0,0.0,0.05515140029779655,0.26316589569161053,0.0
1,97,97,13.481271111111111,0.0,13.481271111111111,0.0,157.35440039075402,-3.5895650188,0.0,0.0,0.0,148.68811906136045,0.6520902117928941,647.9512526425336,13.481271111111111,0.0,0.0,0.05400043775669086,0.275127981859411,0.0
1,98,98,13.481271111111111,0.0,13.481271111111111,0.0,157.35440039075402,-3.2392053887,0.0,0.0,0.0,147.4373477626842,0.6381927529187134,634.142003978434,13.481271111111111,0.0,0.0,0.05284957112913027,0.275127981859411,0.0
1,99,99,13.481271111111111,0.0,13.481271111111111,0.0,157.35440039075402,-3.7925904784,0.0,0.0,0.0,146.1866806949495,0.6242964521661055,620.3339060850564,13.481271111111111,0.0,0.0,0.051698800407121964,0.275127981859411,0.0
1,100,100,14.067413333333334,0.0,14.067413333333334,0.0,157.35440039075402,-3.2287361571,0.0,0.0,0.0,144.88194912677096,0.6097994347418996,605.9289044001388,14.067413333333334,0.0,0.0,0.050498283556974645,0.2870900680272115,0.0
1,101,101,14.360484444444445,52.97012176146078,14.360484444444445,0.0,157.35440039075402,-2.7192031054,66.0,1.0,0.3997541706798455,148.25165825120254,0.6472406472355837,643.1324693318005,14.360484444444445,52.97012176146078,0.0,0.05359883901423457,1.3524735463403275,52.97012176146078
1,102,102,14.946626666666667,52.97579842049918,14.946626666666667,0.0,157.36590526004684,-3.4383719603,66.0,1.0,0.39973572985202976,151.5674216814119,0.684082463126799,679.740442162284,14.946626666666667,52.97579842049918,0.0,0.05664975765999534,1.364549165688896,52.97579842049918
1,103,103,15.53276888888889,52.98123009805647,15.53276888888889,0.0,157.37691362604428,-4.0515355634,66.0,1.0,0.399718084559961,154.82922216929634,0.7203246907699593,715.7526324624199,15.53276888888889,52.98123009805647,0.0,0.05965102362383698,1.3766198854078422,52.98123009805647
1,104,104,15.825840000000001,52.98643568974043,15.825840000000001,0.0,157.38746378442275,-4.7846671995,66.0,1.0,0.39970117345717215,158.06412850663878,0.7562680945182089,751.4678955682423,15.825840000000001,52.98643568974043,0.0,0.0626275435926529,1.3827050403254224,52.98643568974043
1,105,105,14.946626666666667,0.0,14.946626666666667,0.0,157.38746378442275,-5.284964037,0.0,0.0,0.0,156.6771540670934,0.7408572674121491,736.1548843513212,14.946626666666667,0.0,0.0,0.06135135297535805,0.3050331972789113,0.0
1,106,106,13.481271111111111,0.0,13.481271111111111,0.0,157.38746378442275,-5.1368877726,0.0,0.0,0.0,155.42571701550003,0.7269524112833334,722.3382853845792,13.481271111111111,0.0,0.0,0.06019987377152924,0.275127981859411,0.0
1,107,107,12.308986666666668,0.0,12.308986666666668,0.0,157.38746378442275,-2.0996232447,0.0,0.0,0.0,154.2827216957265,0.71425246328585,709.718946733813,12.308986666666668,0.0,0.0,0.05914817457569907,0.25120380952381005,0.0
1,108,108,13.1882,0.0,13.1882,0.0,157.38746378442275,0.7450051376,0.0,0.0,0.0,153.05856854151378,0.7006507615723754,696.2035779950546,13.1882,0.0,0.0,0.05802179998291979,0.2691469387755099,0.0
1,109,109,11.136702222222223,0.0,11.136702222222223,0.0,157.38746378442275,2.6847014499,0.0,0.0,0.0,152.02410792951207,0.6891567547723562,684.7825261692996,11.136702222222223,0.0,0.0,0.05706996634463702,0.2272796371882091,0.0
